,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
131,C:/Nini/Capstone/AudioFilesAugmented/Actor_21/01-01-02-01-02-01-21-stretched.wav,0.54830366,1.1003904,2.914229,2.8647273,1.503848,0.5705169,1.0314746,1.0082805,0.28156242,0.15084434,0.5299222,0.45777863,0.1261244,0.18058862,0.40156904,0.31701788,0.059353255,0.25900632,0.5557124,0.51250476,0.18496263,0.19270161,0.23352484,-0.0027994998,-0.3534039,-0.12755431,-0.006620705,-0.24917161,-0.3551156,-0.15378894,-0.22728352,-0.47470862,-0.45834094,-0.5415925,-0.61850244,-0.473291,-0.52223593,-0.3591415,-0.42862916,-0.49228206,-0.5312029,-0.35472322,-0.20436591,-0.37477216,-0.61237425,-0.39753202,-0.2838063,-0.33556008,-0.2933961,-0.160389,-0.45598087,-0.40705466,-0.34587765,-0.66748035,-0.45586365,-0.36116463,-0.6067338,-0.47823882,-0.43304837,-0.60295194,-0.5775325,-0.5580267,-0.6203971,-0.6229126,-0.40471962,-0.41467205,-0.57682914,-0.5931633,-0.4866164,-0.55130625,-0.65505046,-0.98072976,-0.8247915,-0.7040914,-0.84628266,-0.89912575,-0.7903313,-0.50311685,-0.39023516,-0.53294533,-0.4828381,-0.37243822,-0.38083595,-0.3902526,-0.4841312,-0.5471319,-0.525306,-0.66334575,-0.5556709,-0.52133775,-0.56403774,-0.5020094,-0.48315477,-0.5194723,-0.5052247,-0.49799097,-0.48517513,-0.56147105,-0.7360823,-0.74516463,-0.7249514,-0.80178094,-0.7098692,-0.7401415,-0.7050279,-0.673449,-0.61754274,-0.67082983,-0.6787601,-0.7153904,-0.77297246,-0.8275596,-0.7737558,-0.76479983,-0.8081284,-0.8481877,-0.8142926,-0.8453215,-0.8195188,-0.7961539,-0.7286176,-0.6530019,-0.73536915,-0.7830939,-0.834044,-0.8834165,-0.79849523,-0.6089969,calm
355,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-05-02-02-01-17-stretched.wav,1.5567166,1.2805231,1.4358665,1.2554393,1.4892596,1.9361119,2.3973343,2.548687,1.8379366,1.0719346,0.7705509,0.8293956,1.0684079,1.5721592,1.7358387,1.6675204,1.6565014,1.4217305,1.271956,1.1596876,1.3837836,1.2977825,1.2821064,1.2752279,1.3622214,1.315505,1.3025966,1.1793811,1.0014284,1.0049592,0.91660297,0.9089327,1.2303135,1.4822556,1.5131248,1.4225968,1.3830835,1.2282609,1.1266314,1.1642143,1.2576851,1.6475092,1.8807658,1.7765285,1.5792611,1.3319795,1.2356372,1.3989317,1.5432011,1.5956627,1.7125804,1.5764841,1.4787201,1.5626992,1.583069,1.5803537,1.3208011,1.2152637,1.2595458,1.3123448,1.340685,1.3816953,1.3664024,1.2713509,1.2422485,1.268039,1.3527719,1.2984229,1.1878033,1.1291277,1.2510722,1.296922,1.2822396,1.240806,1.2909719,1.3270178,1.3517673,1.4273592,1.4121417,1.4313258,1.3779342,1.3543166,1.2951676,1.3344193,1.2503546,1.3157761,1.2584882,1.268798,1.4216486,1.383902,1.5858822,1.6057676,1.6518414,1.6587923,1.548281,1.4936405,1.3978797,1.3066418,1.1923915,1.0379875,1.0041488,0.8998314,0.8678336,0.80029225,0.74339867,0.6828981,0.70230186,0.6768582,0.67837703,0.7078142,0.8226711,0.9279994,1.038903,1.056061,1.1206801,1.1772965,1.2923534,1.3948859,1.461833,1.3684704,1.3267953,1.2767233,1.3068566,1.2915275,1.2101617,1.1340419,1.1984704,1.1437192,angry
443,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-07-02-01-02-03-stretched.wav,-0.4860653,0.052771825,0.54490477,1.0022173,1.4317522,1.5282403,1.1351637,0.3914216,0.026781205,0.16949771,0.38656932,0.41647854,0.2567489,0.32795677,0.22388606,0.05171605,0.045490284,0.11701426,0.105286725,0.035850693,-0.12745155,-0.2695814,-0.05201595,-0.17125827,-0.34368703,-0.3562433,-0.1968546,-0.08533457,0.010698316,-0.015722541,0.016165758,0.04046508,0.0007284229,-0.07504017,-0.09772098,-0.056469705,-0.08846673,0.06573886,-0.018027727,-0.2516145,-0.19919221,-0.23574874,-0.13557746,-0.10425907,-0.2353304,-0.29730693,-0.40681753,-0.14200523,-0.028579207,-0.16727522,-0.2038484,-0.23514484,-0.37054482,-0.43823275,-0.5503569,-0.5263206,-0.38128,-0.31993827,-0.3155015,-0.47016025,-0.32148647,-0.27442715,-0.16931503,-0.21260516,-0.25748152,-0.17620894,-0.18821898,-0.24895784,-0.2248679,-0.12695557,-0.09720039,-0.10015182,-0.04418425,0.09031698,0.036376733,0.10719719,0.07479295,0.034297477,0.0028954658,0.14891896,0.039805193,0.1220096,0.2055747,0.10005497,0.07766378,0.11187887,0.11841467,0.13597107,0.2829123,0.23582356,0.13486461,-0.042650733,-0.103904985,-0.066996515,-0.060842875,-0.031939115,-0.11368918,-0.13159548,-0.010025633,-0.039737895,0.101429,0.08579774,0.053644076,0.21034157,0.27753466,0.42778024,0.42983565,0.49151096,0.36172703,0.30612144,0.33053723,0.41912648,0.24650355,0.10953258,0.18366231,0.22174838,0.26237422,0.3112866,0.40268356,0.40738323,0.28480807,0.14229089,0.12654519,0.10951307,0.11406968,0.15462835,0.2244183,-0.0049604187,disgust
136,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-06-02-02-01-01.wav,0.7862281,1.4517177,1.2755919,0.7445539,0.6102891,0.87038517,1.1339613,1.6052513,2.1282704,2.5208397,2.972417,2.8217754,2.5945513,2.17632,1.8091741,1.8050998,1.8422319,1.7778583,1.7759044,1.8140224,2.0415406,2.431418,2.5329487,2.405232,2.248572,1.9123307,1.6790392,1.5546396,1.5889026,1.4561576,1.5112468,1.8638284,2.133131,2.181671,2.0712626,1.9421356,2.0843139,2.0765688,1.8767172,1.707498,1.681526,1.728343,1.8358642,1.9996549,2.2279658,2.205217,2.179653,2.253249,2.0243492,1.7168733,1.7458718,1.8312687,2.2743917,2.5377202,2.6023932,2.5854888,2.456652,2.3055184,2.1567943,2.2133043,2.376807,2.42737,2.1970186,2.0755634,1.8738067,1.7669039,1.8138615,1.7289668,1.6180782,1.7182558,1.8266232,1.9398448,2.0048504,1.880564,1.8547561,2.0058043,2.1420894,2.167013,2.1179214,2.0083559,1.9873118,1.9755113,1.8329126,1.5978472,1.5431069,1.6130255,1.7344996,1.78335,1.7094175,1.9545285,2.0158684,2.0426397,1.976935,2.0298228,2.1214216,2.1205592,1.936097,1.8845989,1.7661402,1.7082552,1.8157973,1.8386364,1.9707186,2.0157971,1.9457685,2.0003936,2.04537,2.1222177,2.0907035,2.1840608,2.2739482,2.4078166,2.5251417,2.456224,2.420981,2.3519402,2.3383508,2.2902086,2.1598775,2.0062957,1.9396534,1.901945,1.9928466,2.018981,2.07573,2.0486434,1.9247925,1.998693,fearful
367,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-03-01-01-01-10-stretched.wav,-0.12666559,0.7309348,0.35058564,0.0022532374,-0.078145966,0.06158187,0.38001776,0.8816022,1.4161974,1.4638629,1.190429,0.7521044,0.49319717,0.58743024,0.67988074,0.5469307,0.39745015,0.6998574,0.7787499,0.7800005,0.7333197,0.76310086,0.67658985,0.58868843,0.5150271,0.58699006,0.6391518,0.75317234,0.78976786,0.70927995,0.7056579,0.79299766,0.60523796,0.526973,0.57598823,0.6366753,0.834918,0.897366,0.6669111,0.37965748,0.4886835,0.5396255,0.40482154,0.6190281,0.729091,0.6464638,0.7073012,0.42149457,0.22474538,0.45974153,0.7592919,0.825486,0.95058787,1.0277685,0.9891265,0.6714997,0.5017168,0.57753414,0.79271865,0.96298873,1.115765,0.9547164,0.67560685,0.65845543,1.0006089,0.96623695,0.8814024,0.7378293,0.66570115,0.8000274,0.98665076,0.8782269,0.6701653,0.75171566,0.7949332,0.7951516,0.53053665,0.62007225,0.7164983,0.74882656,0.6374195,0.53560704,0.65308565,0.68469226,0.444924,0.39666435,0.43988007,0.39063853,0.47305486,0.5632242,0.6042473,0.6279199,0.7770923,0.74552333,0.6619611,0.67621195,0.60778403,0.6216018,0.49193698,0.49290472,0.4606373,0.4367498,0.5005032,0.5736473,0.6386604,0.5568482,0.5517182,0.46846804,0.327508,0.28061932,0.26623476,0.16957273,0.10038418,0.003778229,0.031762462,0.059836682,0.030340165,0.116492465,0.29508838,0.46467933,0.60266536,0.6765281,0.5841606,0.34606665,0.18344682,0.1876155,0.35529512,0.6615365,happy
207,C:/Nini/Capstone/AudioFilesAugmented/Actor_03/01-01-05-02-02-01-03.wav,2.475739,1.9729209,2.4536293,2.0634773,1.678684,1.9775938,2.365327,2.8328986,3.391064,3.3443804,3.2440684,3.1905818,2.8179936,2.6651292,2.507993,2.5704355,2.7403507,2.828086,2.7759235,2.6967733,2.7531426,2.652266,2.7783992,2.81307,2.553292,2.5534208,2.850761,2.7371438,2.6551025,2.615817,2.7402937,2.8114195,3.0640514,3.0310206,2.9363084,2.7859328,2.6752276,2.7370949,2.6131403,2.5526004,2.5662954,2.7518773,2.6988716,2.6513221,2.6035457,2.7371514,2.6268826,2.5723624,2.7354758,2.6774607,2.7442374,2.7302084,2.698627,2.670814,2.4989338,2.5295515,2.6124806,2.5700927,2.5610716,2.529369,2.5355635,2.4989161,2.4301937,2.3284113,2.2574854,2.2452033,2.3604708,2.3853722,2.403561,2.399004,2.2769964,2.3405514,2.4321034,2.4762793,2.5632842,2.4874551,2.3857436,2.3707314,2.3436859,2.374447,2.2943935,2.2544723,2.1881318,2.058248,2.1656413,2.1667964,2.176266,2.2207263,2.3439915,2.2794778,2.4290612,2.4097722,2.4304247,2.436121,2.371846,2.3920016,2.3368714,2.3565412,2.3518844,2.3869672,2.4503734,2.583713,2.6363776,2.640856,2.6068363,2.707053,2.7159145,2.8197992,2.8896046,2.7947202,2.7450974,2.6960924,2.5522497,2.3931513,2.344994,2.3347943,2.3454487,2.2428873,2.22563,2.2586215,2.2450776,2.2454927,2.2175703,2.1434395,2.1258578,2.1458962,2.1235905,2.0648386,angry
269,C:/Nini/Capstone/AudioFilesAugmented/Actor_02/01-01-08-01-02-02-02.wav,-0.3365586,-0.43498844,-0.52085936,-0.4797592,-0.8410838,-0.9206919,-0.87254924,-0.5995961,-0.4121833,-0.3264173,-0.29318893,-0.3628522,-0.22798163,-0.28919953,-0.28711584,-0.37626708,-0.4459798,-0.3260079,-0.14020203,0.07933039,0.18568286,0.21076116,0.09743913,-0.16627315,-0.28288287,-0.32104567,-0.23595072,-0.082443595,-0.014006909,0.07744058,-0.0057412554,-0.09831683,-0.21539819,-0.21582465,-0.049510133,0.09654176,0.0675129,0.08645199,0.1956819,0.22616495,0.28561994,0.27043337,0.31786406,0.3052913,0.2095516,0.017418215,0.010511125,-0.12533444,-0.181338,-0.04485514,-0.008713938,-0.07058714,-0.19553041,-0.20226501,-0.06634481,-0.11801398,0.03199215,0.1191694,0.09091403,0.11386277,-0.05598016,-0.08251641,0.027974464,0.080855295,0.08496413,0.022870421,-0.075932294,-0.047246534,0.11036186,0.08653531,0.19648455,0.28401265,0.22338142,0.2738771,0.1429152,0.049553752,-0.055614844,-0.12586728,-0.14753361,0.010904359,0.06923356,-0.012615442,0.12995118,0.21352255,0.064475715,0.12641273,0.19846925,0.24106552,0.19657947,0.21798937,0.21803617,0.094154336,0.030265445,-0.032096397,-0.044047732,-0.013721924,0.06288201,0.07090645,0.13950166,0.11979438,0.11580119,0.15547262,0.09996466,0.20266974,0.27043396,0.28033108,0.27047083,0.2480658,0.30961737,0.24024941,0.18041249,0.06573717,0.064026535,-0.06755331,-0.088521965,-0.10887543,-0.08031446,-0.09317116,-0.119322754,-0.16301228,-0.17171414,-0.1412701,-0.15826072,-0.19441007,-0.156387,-0.06271145,0.10737022,0.20655465,surprised
89,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-06-01-01-01-05-stretched.wav,0.050889224,-0.56938344,-1.0567381,-0.8781505,-0.28645265,0.04393025,-0.20946509,-0.6045713,-1.0276756,-1.0997596,-0.9775326,-0.77662855,-0.9418041,-0.83327526,-0.9254546,-0.8606848,-0.5603591,-0.5541207,-0.71772474,-0.8628059,-1.037984,-0.9996212,-0.8913247,-0.88478094,-1.0245185,-0.9803297,-0.92160845,-0.82384336,-0.72990996,-0.740326,-0.66400725,-0.71846014,-0.6719213,-0.4575082,-0.47977853,-0.50723565,-0.6947945,-0.7046495,-0.71705157,-0.7461659,-0.9737978,-0.8458285,-0.9021937,-0.88065475,-0.8151534,-0.8738763,-1.030318,-1.0315162,-0.88706625,-0.82302123,-0.9572531,-0.87301856,-0.89701456,-1.194238,-1.3473265,-1.2156048,-0.8412638,-1.0056989,-0.91333663,-1.0213856,-1.1852363,-1.1878161,-1.0916429,-0.93190885,-0.9110803,-1.0423281,-0.8474525,-0.93518376,-0.88354164,-0.9759171,-0.98410624,-0.9058453,-0.8536447,-0.7937886,-0.70165265,-0.5402128,-0.61084336,-0.761184,-0.73801684,-0.6901327,-0.7585849,-0.875417,-0.84530914,-0.7645271,-0.7992379,-0.80110276,-0.7737081,-0.72915155,-0.8227775,-0.93051696,-0.88450074,-0.952452,-1.0315008,-1.0055723,-1.2189827,-1.3345841,-1.1672373,-1.0412718,-0.93711525,-0.8565769,-0.8697097,-0.757885,-0.75326693,-0.7643702,-0.74044466,-0.78821784,-0.9042657,-0.8318871,-0.888477,-0.8788444,-0.9621824,-1.0075438,-1.035022,-1.0401417,-0.8988122,-0.89218724,-0.88806707,-0.8912065,-0.8585289,-0.79910654,-0.80211365,-0.8718156,-0.86804277,-0.80683833,-0.8397217,-0.85788214,-0.8483697,-0.7942902,fearful
248,C:/Nini/Capstone/AudioFilesAugmented/Actor_19/01-01-05-02-02-01-19.wav,2.297202,2.0461621,1.9452752,1.4552128,1.1107955,1.3731662,1.7902293,1.890615,2.0391042,2.1331577,2.2569509,2.6273208,3.1557803,3.4487164,3.420275,3.025069,2.6480587,2.5106175,2.3152637,2.204362,2.3729753,2.351785,2.3394144,2.5300918,2.7356818,3.0271664,3.4729795,3.742253,3.7202363,3.647812,3.7043734,3.5817099,3.398712,3.123384,3.1550498,3.1450477,3.148755,3.1108541,3.126443,3.1133847,3.229766,3.3554947,3.381113,3.2780364,3.2081609,3.2307851,2.9889545,3.2210634,3.4495454,3.3189547,3.2488732,3.2280762,3.292956,3.244419,3.1816487,3.0928254,3.1719818,3.2145078,3.19983,3.017552,3.0547876,3.0790896,3.0072823,3.0231671,3.087124,3.0567944,2.9623623,3.0585482,3.0563412,3.0239875,2.9594705,2.84472,2.852969,2.93927,3.2187285,3.284585,3.1818206,3.104154,3.1151986,3.1999648,3.1415737,3.157605,3.1216838,2.8518872,2.8802264,2.976319,3.1489422,3.2025285,3.1588347,3.2776809,3.3309608,3.4382713,3.4955251,3.3921342,3.1754563,2.9326406,2.585768,2.3254979,2.2160616,2.260256,2.4224772,2.535786,2.6381996,2.8346508,2.9628634,2.9945393,2.894063,2.8665361,2.9770765,3.0365698,3.13731,3.2091703,3.299672,3.3085785,3.242098,3.306225,3.362171,3.3488557,3.2590196,3.1362638,3.0411224,2.979165,2.941789,2.9185998,2.9426548,2.892975,2.770058,2.4857178,angry
408,C:/Nini/Capstone/AudioFilesAugmented/Actor_18/01-01-04-01-01-02-18-stretched.wav,-1.1907996,-0.9924573,-0.8131408,-0.99210095,-1.0287637,-1.1736022,-1.034226,-0.5960597,-0.097944625,0.23705336,0.22471206,-0.07236962,-0.34106135,-0.6121039,-0.7497252,-0.8714628,-0.83304167,-0.8123351,-0.6236178,-0.408301,-0.41785544,-0.43087175,-0.45248428,-0.4349222,-0.35494116,-0.3541609,-0.548784,-0.75719845,-0.4752767,-0.35791686,-0.47329047,-0.52570873,-0.39970532,-0.27795964,-0.35260722,-0.535203,-0.2862264,-0.12658341,-0.19065677,-0.26542133,-0.25740135,-0.37336904,-0.6208062,-0.44959402,-0.2560867,-0.22184955,-0.2289485,-0.2294096,-0.13119337,-0.25422323,-0.47164175,-0.46415573,-0.28013965,-0.0711189,-0.11246466,-0.1871783,-0.27893037,-0.30249247,-0.3017584,-0.43522516,-0.47820643,-0.486571,-0.48252776,-0.5726129,-0.61514014,-0.6057045,-0.6295466,-0.6647146,-0.603715,-0.6272579,-0.92005664,-0.89246035,-0.7823503,-0.7727724,-0.9334327,-0.9800588,-0.83925605,-0.686232,-0.688852,-0.7695747,-0.74252594,-0.62249994,-0.48197827,-0.43123326,-0.44623387,-0.43023592,-0.4141581,-0.52897835,-0.49865586,-0.41340196,-0.38526788,-0.3687449,-0.4985643,-0.39292717,-0.274792,-0.26921922,-0.34658465,-0.47541946,-0.43369246,-0.49239835,-0.5386276,-0.7896577,-0.8548747,-0.880773,-0.8452696,-0.7869866,-0.7761084,-0.8372555,-0.78616244,-0.69385237,-0.64183116,-0.6780125,-0.6811731,-0.73368907,-0.7584296,-0.778328,-0.8129015,-0.7873991,-0.7237633,-0.61395,-0.63640034,-0.57912695,-0.5091506,-0.4493718,-0.39618835,-0.49628395,-0.63191766,-0.72978455,sad
296,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-08-01-01-01-08.wav,1.1160946,1.2806484,0.3579612,-0.17128648,-0.63073105,-0.5384344,-0.32684708,-0.20465079,-0.11069943,-0.06197556,-0.019992191,-0.09461896,-0.22408198,-0.33019128,-0.21151702,-0.32939336,-0.47365654,-0.44574353,-0.45356625,-0.58543235,-0.5787606,-0.5581539,-0.41225007,-0.39978594,-0.45764902,-0.4339599,-0.45561728,-0.47683135,-0.38596633,-0.30502653,-0.36531356,-0.47691786,-0.53315353,-0.46416995,-0.33224547,-0.14188793,-0.2799288,-0.57359177,-0.5909827,-0.4633041,-0.19900447,-0.21539557,-0.3420522,-0.31421047,-0.36497703,-0.41378286,-0.31187147,-0.39058232,-0.3408484,-0.22860098,-0.254809,-0.27713194,-0.39262044,-0.41729173,-0.429099,-0.410627,-0.35634357,-0.31809756,-0.1681281,-0.00848616,-0.04392318,-0.02997911,-0.11131146,-0.2235226,-0.22839493,-0.19276403,-0.22194038,-0.21942592,-0.21080546,-0.19555059,-0.20096804,-0.18682827,-0.3823649,-0.41943038,-0.42996964,-0.5049249,-0.600598,-0.7164949,-0.74722487,-0.70023644,-0.63018703,-0.5811373,-0.6455199,-0.65862894,-0.48105046,-0.50118047,-0.41615373,-0.36462936,-0.33844554,-0.33457893,-0.30852675,-0.31269312,-0.3612965,-0.27022764,-0.21706697,-0.17038693,-0.2247784,-0.260683,-0.18587673,-0.21844347,-0.18449423,-0.22562999,-0.23049426,-0.25066277,-0.19377427,-0.16330309,-0.11694902,-0.12557659,-0.110267915,-0.1552594,-0.21536134,-0.30160168,-0.32530978,-0.3654662,-0.40062377,-0.4433836,-0.46389344,-0.39667487,-0.40276092,-0.39732793,-0.38354093,-0.31248027,-0.3627226,-0.4158103,-0.43135852,-0.46545783,-0.4017636,-0.15569212,surprised
392,C:/Nini/Capstone/AudioFilesAugmented/Actor_01/01-01-08-02-02-02-01-stretched.wav,-0.7465653,-0.37727728,-0.15706135,-0.046762828,0.11423542,0.46336937,0.86493087,0.8817076,0.84173894,0.5484389,0.07101458,0.06693526,-0.11921143,-0.2619112,-0.21683659,0.099516995,0.2793469,0.28573698,0.33485645,0.24536936,0.09623069,0.29744983,0.17692743,-0.020426875,-0.12089853,-0.010764249,0.32049382,0.35136113,0.2550369,0.00045191825,-0.09419613,-0.13088332,0.004977153,0.030990217,-0.059167642,-0.04788266,0.0509484,0.017762689,-0.19012499,-0.20168456,-0.21835174,-0.10704221,0.050244104,0.10704512,0.19473295,0.32383913,0.15024184,0.12134356,0.07509585,-0.0008652094,-0.032124825,0.17234373,0.3745961,0.31134468,0.31595996,0.30363575,0.19082718,0.1423207,0.1782937,0.20219658,0.25315124,0.19179985,0.1385239,0.14083274,0.25993422,0.10502712,-0.14517948,-0.18828854,-0.04602437,-0.0007941189,-0.003398919,-0.16038686,-0.11352096,0.11819051,0.20097698,0.107892,0.14662233,0.32165375,0.32246912,0.06579861,-0.13122271,-0.08953695,-0.20749436,-0.3110268,-0.22711709,-0.18963036,-0.19384505,-0.06806572,-0.0034900622,0.050853208,0.21704642,0.31718415,0.30066994,0.30555564,0.15716296,-0.076134756,-0.15382506,-0.16031386,-0.2394937,-0.30981806,-0.2558752,-0.27714372,-0.07547528,-0.07178968,-0.045562997,-0.016637292,-0.0035341468,0.0028272835,0.07153448,0.10425897,0.20370819,0.2644067,0.35191822,0.42128167,0.3726726,0.23406933,0.23278438,0.22672603,0.2048159,0.13118337,0.0028968793,-0.07863448,-0.11956679,-0.11082431,-0.13118735,-0.122813985,0.01850365,0.09712162,surprised
332,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-05-01-01-02-05.wav,1.643006,1.2325573,1.1686789,0.8603324,1.1378684,1.5328872,1.6145349,1.2103117,0.72283095,0.5870058,0.56290364,0.54414,0.5659136,0.4706099,0.2942752,0.5496156,0.7562909,0.7500044,0.7321705,0.67375493,0.65111476,0.6432853,0.5979324,0.61656123,0.63476866,0.64578336,0.77181864,0.6895489,0.5299033,0.52092063,0.61125326,0.6568419,0.770715,0.77450293,0.6613764,0.63900906,0.5360793,0.5639064,0.59344244,0.5027671,0.52366114,0.7134242,0.7147265,0.48800457,0.39189458,0.32032582,0.31723717,0.5370623,0.601752,0.4392362,0.26645356,0.40384993,0.3407971,0.30293834,0.2171734,0.40655804,0.44188637,0.30342695,0.22884962,0.3958301,0.426511,0.34937567,0.34131378,0.37552747,0.30330503,0.3395736,0.37488967,0.41075736,0.49450982,0.5060607,0.5314403,0.5991489,0.6207023,0.71206295,0.740496,0.63274246,0.80244905,0.8381319,0.85466903,0.83618706,0.75822276,0.7217267,0.7514364,0.60396457,0.7079917,0.75788474,0.6717032,0.68272585,0.71831286,0.58374983,0.5590452,0.5091774,0.46482652,0.49262947,0.42252842,0.38459808,0.36818296,0.36930197,0.21231055,0.24998222,0.14993411,0.12072143,0.21920508,0.24005486,0.2910221,0.40699205,0.43825912,0.47548032,0.4937808,0.48314482,0.46436778,0.5316205,0.5427412,0.47982332,0.4391052,0.4161617,0.4246068,0.33886155,0.2554993,0.3474917,0.3580552,0.38529992,0.3962868,0.43274176,0.43668637,0.41160586,0.3973238,0.44062984,angry
342,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-04-01-02-02-20-stretched.wav,-1.7826588,-2.8303373,-2.7131455,-1.5284793,-1.4777484,-2.2304397,-2.4465446,-1.6214336,-1.5643965,-2.3414648,-2.7814517,-2.5569568,-2.0020463,-2.1321418,-2.4118047,-2.425563,-2.2899246,-2.3667655,-2.6062799,-2.6761975,-2.3673909,-2.1001067,-2.1335392,-2.213435,-2.0996258,-2.0656617,-2.409234,-2.437837,-2.336498,-2.2490659,-2.2458131,-2.29678,-2.3942442,-2.2499104,-2.1649728,-2.168474,-2.4264421,-2.6794457,-2.3757255,-2.2942226,-2.107357,-2.1596065,-2.35983,-2.4730935,-2.4464893,-2.1038454,-1.8170532,-1.8725727,-1.9753219,-2.0323994,-2.1843348,-2.081373,-2.0208488,-1.9644419,-2.030843,-2.024254,-1.9338409,-2.0597758,-2.026896,-2.1081653,-1.9656996,-2.070899,-1.987539,-1.9610931,-1.8686309,-1.8797125,-1.8007535,-1.9942378,-1.9331865,-1.9417002,-2.1873622,-2.263292,-2.1103654,-2.17517,-2.210743,-2.2659876,-2.1354446,-2.2741787,-2.292027,-2.1675766,-2.2100017,-2.18147,-2.0195,-1.9805017,-1.9519489,-1.8139973,-1.8312063,-1.8022429,-1.8208123,-1.9487805,-1.9533279,-1.8814223,-1.8669647,-1.795846,-1.8428015,-1.7900412,-1.7702073,-1.6528906,-1.6406444,-1.6900166,-1.8083363,-1.8040078,-1.8369902,-1.8440825,-1.8070666,-1.6819302,-1.5781312,-1.5193925,-1.5186176,-1.5533854,-1.6071851,-1.701105,-1.6654233,-1.7804332,-1.790352,-1.7972355,-1.8601754,-1.8473946,-1.7852222,-1.7875708,-1.777059,-1.862926,-1.8546951,-1.8237653,-1.8717874,-1.879754,-1.9396031,-2.2188065,sad
279,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-03-02-01-02-05.wav,1.4752173,0.6333498,0.6850345,0.3703726,0.005622983,0.0672907,0.5469301,0.9293584,1.2822249,1.3821515,1.2435023,1.0382082,0.6809938,0.32974294,0.07022756,0.2251578,0.57042235,0.68190336,0.8165525,1.059447,1.0514776,0.95940125,0.8612478,0.85763395,0.99460924,0.9366561,0.85849756,0.60325897,0.4254354,0.5646975,0.64689094,0.5273595,0.58399427,0.6902038,0.7410773,0.60357225,0.5343477,0.8408575,0.804432,0.5764328,0.70031315,0.8763386,1.0011452,0.8708218,0.5261516,0.44894066,0.51897466,0.84527856,1.1031804,1.0948274,0.9765986,0.86156666,0.6394571,0.5969031,0.5734447,0.79804665,1.0408702,1.0400696,1.0859528,0.7924657,0.54302204,0.57227015,0.683864,0.76668483,0.7331104,0.714017,0.62146,0.56334805,0.4905999,0.5607156,0.425117,0.40008357,0.46066776,0.5213008,0.56868744,0.5300841,0.5424278,0.6507485,0.610723,0.5914823,0.59296954,0.7007427,0.8364685,0.8862488,0.7134709,0.7205986,0.6795295,0.57688487,0.5287907,0.5026132,0.4900887,0.4763642,0.44691703,0.39513668,0.25605044,0.09682647,-0.10150144,-0.15049726,-0.27478206,-0.24697585,-0.20925681,-0.108691916,0.040116362,0.17443241,0.3197498,0.3502062,0.36710975,0.42656684,0.41426417,0.55262405,0.52425206,0.5919304,0.62566745,0.6194819,0.64814126,0.62916195,0.6405676,0.6023777,0.5635117,0.5293692,0.42606637,0.3173482,0.2738342,0.24372889,0.23242766,0.285197,0.29039484,0.30814546,happy
