,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
394,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-02-01-01-01-12-stretched.wav,-0.28155914,-0.58029693,-0.7848593,-1.1060874,-1.2202654,-1.0587846,-0.45302972,0.19671541,0.40483528,0.17140263,-0.041730426,-0.4097206,-0.80616707,-1.2064486,-1.1412784,-0.5700144,-0.44545692,-0.67877567,-0.7290621,-0.7551198,-0.7652089,-0.6271588,-0.5629379,-0.3911447,-0.43378907,-0.6121313,-0.78464955,-0.9675465,-0.93962026,-0.91343886,-0.84024733,-0.5696145,-0.3893497,-0.56168294,-0.6733952,-0.6548801,-0.8122733,-0.79517543,-0.7299021,-0.5529838,-0.3944005,-0.3404185,-0.58387756,-0.6224053,-0.48257193,-0.52450526,-0.5419838,-0.29955792,-0.39751568,-0.76516926,-0.6748264,-0.6651815,-0.6750765,-0.56718385,-0.5081474,-0.5392528,-0.6522785,-0.6020109,-0.70162714,-0.5849926,-0.5452609,-0.69946396,-0.7426045,-0.68383104,-0.83484745,-0.7666468,-0.8460407,-0.87972623,-0.8369646,-0.78790826,-0.8183716,-1.000886,-0.9433207,-0.80670804,-0.7730785,-0.6426836,-0.5563592,-0.5754087,-0.58389676,-0.49917242,-0.44736248,-0.39508757,-0.3380892,-0.2903705,-0.37419838,-0.34253597,-0.25811964,-0.5657616,-0.6882779,-0.6742275,-0.78626436,-0.77445734,-0.62883556,-0.6827467,-0.6484739,-0.700976,-0.5373637,-0.52539843,-0.38595214,-0.33002645,-0.39061025,-0.4829977,-0.4871524,-0.5607647,-0.5387935,-0.53689134,-0.47847822,-0.62487173,-0.7758508,-0.79085076,-0.8011699,-0.8478549,-0.8742828,-0.84112334,-0.8672787,-0.7902926,-0.77298325,-0.7434261,-0.6757904,-0.64267284,-0.719728,-0.7182111,-0.6938784,-0.46026355,-0.42577085,-0.35412693,-0.38611445,-0.6920475,calm
101,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-02-02-01-02-15.wav,1.1869411,1.0713679,0.6894866,1.2118766,1.663286,1.0187323,0.07899913,0.02924879,0.44315648,0.47952223,-0.061065335,-0.19947876,0.044919297,0.07532735,-0.041014254,-0.16060355,-0.12559126,-0.15097415,0.006251267,-0.16107924,-0.23196565,-0.29216263,-0.33740383,-0.2427302,-0.32648528,-0.28079534,-0.15082964,-0.18861938,-0.21037608,-0.19164036,-0.23857185,-0.26167,-0.19405574,-0.2222696,-0.26179704,-0.4455675,-0.36481553,-0.11308629,-0.02943267,-0.079501145,-0.36134207,-0.33190244,-0.20465681,-0.222043,-0.19774947,-0.23187193,-0.06836334,0.047475282,-0.16210018,-0.53345174,-0.5529191,-0.28098604,-0.25418088,-0.48668024,-0.44756702,-0.32735074,-0.41637176,-0.5730885,-0.50650364,-0.44249052,-0.420876,-0.42813614,-0.5976669,-0.70620257,-0.6828221,-0.54509985,-0.5435283,-0.7261818,-0.70030034,-0.57730746,-0.58353657,-0.53622764,-0.5231427,-0.51683444,-0.5014909,-0.38572755,-0.40897903,-0.41429284,-0.27721044,-0.28584057,-0.24474828,-0.3060328,-0.3531803,-0.4234368,-0.5050193,-0.510082,-0.5302831,-0.6570987,-0.63497615,-0.6941605,-0.7468307,-0.7052406,-0.722617,-0.7020207,-0.70161116,-0.70883423,-0.69114983,-0.73743266,-0.7611879,-0.77723825,-0.791434,-0.77212894,-0.7315666,-0.6407898,-0.60412616,-0.5652227,-0.55030257,-0.5438216,-0.6027765,-0.6422487,-0.66500616,-0.7197351,-0.83164364,-0.8231475,-0.87198097,-0.8679452,-0.9229379,-1.0080311,-0.99986863,-1.0003045,-0.86932194,-0.6922603,-0.5754949,-0.5559739,-0.5593364,-0.66543937,-0.7026353,-0.56671077,calm
30,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-07-01-02-02-05.wav,0.06407663,-0.08294512,0.59815484,0.67627776,0.27100056,-0.15849157,-0.1508616,-0.4925992,-0.961647,-0.94120675,-0.80614614,-0.5131331,-0.6989582,-0.8860361,-1.0163767,-0.9628939,-0.8893492,-0.807532,-0.6507179,-0.60154545,-0.69532055,-0.7915575,-0.8478972,-0.8085412,-0.839711,-0.8459979,-0.78425217,-0.7188727,-0.8212243,-0.68806916,-0.5440159,-0.6058776,-0.6427231,-0.73601264,-0.7828431,-0.69733495,-0.70746267,-0.8244181,-0.878114,-0.8503256,-0.8759521,-0.7420489,-0.7197002,-0.66985476,-0.79833215,-0.82098264,-0.9650507,-0.79745525,-0.73562104,-0.8606828,-0.79592866,-0.7593781,-0.9539189,-0.86888283,-0.9159144,-0.7707692,-0.5959856,-0.65399987,-0.66434807,-0.8144675,-0.94835234,-0.9375495,-1.0018499,-0.96201783,-1.0158849,-1.1490476,-1.0681062,-1.0709691,-1.0835402,-1.0653561,-1.04555,-1.0989381,-1.0959364,-1.0779214,-1.0285665,-0.95803624,-0.97787076,-0.89930236,-0.8154869,-0.65241164,-0.76422954,-0.91353637,-0.85972935,-0.88478845,-0.9634408,-0.87992615,-0.7772266,-0.7801664,-0.80613935,-0.658824,-0.6643944,-0.736617,-0.791378,-0.76777303,-0.90266746,-0.83687335,-0.8206141,-0.831184,-0.72808284,-0.66533154,-0.58292884,-0.5250822,-0.5829226,-0.59007597,-0.6388364,-0.64892215,-0.7095031,-0.74603474,-0.71134436,-0.6731185,-0.5782581,-0.6110571,-0.6401149,-0.5745433,-0.59223545,-0.5837044,-0.6001377,-0.6726345,-0.6695166,-0.64922756,-0.673225,-0.6290375,-0.61181855,-0.4927202,-0.53964084,-0.6169924,-0.61355656,-0.4581108,disgust
115,C:/Nini/Capstone/AudioFilesAugmented/Actor_08/01-01-07-01-02-01-08-stretched.wav,0.14395708,0.3897451,-0.9263385,-0.9427984,-0.76993716,-0.59473044,-0.13792478,0.65214264,0.62363017,0.13491873,-0.5563697,-0.9094289,-0.9160662,-0.8156363,-0.5134649,-0.20375074,-0.21810077,-0.0886242,-0.40579638,-0.7922083,-0.85228795,-0.8597061,-0.85082424,-0.6565616,-0.6463444,-0.46931785,-0.5131811,-0.6111799,-0.7710785,-0.9649027,-1.0690671,-0.9839607,-0.9044681,-0.88729584,-0.8326403,-0.7242511,-0.8443481,-1.0578718,-1.277503,-1.0816344,-0.69072455,-0.7861107,-1.0258323,-0.9218365,-0.9851479,-1.2243052,-1.2219439,-1.1569217,-1.070887,-1.0168315,-1.0576797,-1.0588533,-1.1240381,-1.0015315,-1.0745043,-1.1406059,-1.076893,-1.0088379,-1.0918177,-0.8961968,-0.8684917,-0.8900122,-0.98189515,-1.1421298,-0.88711935,-0.91339386,-0.9993359,-0.9558733,-0.8387391,-0.74558383,-0.86852366,-0.9256044,-0.991539,-0.881251,-0.9754766,-1.0617704,-1.0878865,-1.0545864,-1.1212181,-1.0868708,-1.0505422,-0.9953829,-1.0947924,-1.0294236,-0.9011708,-0.97146094,-0.81958914,-0.86388344,-0.8324893,-0.78019905,-0.9072612,-0.9362127,-0.8708324,-0.8296267,-0.83431226,-0.8605342,-0.8450689,-0.76643103,-0.6601208,-0.57128984,-0.5293745,-0.3462347,-0.50795466,-0.59781945,-0.65401995,-0.68000466,-0.77867484,-0.7566121,-0.7338083,-0.7772757,-0.91747814,-0.94479346,-0.9063241,-0.7983411,-0.73606175,-0.72784954,-0.70507926,-0.732253,-0.8182527,-0.72876215,-0.6623032,-0.65952873,-0.6238879,-0.6071753,-0.54842925,-0.50606036,-0.45177236,-0.50774294,disgust
213,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-03-01-01-02-07.wav,0.33684343,0.20794357,0.00716766,0.2526982,0.7659963,1.1114544,1.1063857,0.38769788,-0.93356025,-0.89497095,-0.45068887,-0.059688594,0.06490658,0.12846708,-0.26100922,-0.68959445,-0.74341977,-0.48467356,-0.13447177,-0.08390359,-0.22632207,-0.022248037,-0.10919038,-0.23801653,-0.30889955,-0.2025448,-0.19189121,-0.17846029,-0.20032348,-0.3381692,-0.48344362,-0.5455863,-0.5074385,-0.29972267,-0.12793095,-0.016973337,-0.08306503,-0.265565,-0.48105037,-0.59630775,-0.6668887,-0.48069167,-0.33922648,-0.30475885,-0.34617355,-0.39798117,-0.38197446,-0.5218595,-0.7000004,-0.5968786,-0.55552715,-0.40608445,-0.37650996,-0.4185733,-0.39811897,-0.6645596,-0.7642238,-0.66447264,-0.55345786,-0.61267334,-0.5812539,-0.6044206,-0.4798871,-0.41294858,-0.3891679,-0.32022065,-0.21423018,-0.23711406,-0.27250242,-0.35779142,-0.4392648,-0.19373758,-0.12559307,-0.07604975,-0.12466725,-0.29569918,-0.19614941,-0.20051827,-0.27373895,-0.29717675,-0.3233325,-0.42185923,-0.41983792,-0.5162294,-0.6867547,-0.75791675,-0.7009084,-0.8342926,-0.8516611,-0.6888233,-0.70324755,-0.7648552,-0.6419131,-0.5902654,-0.62202775,-0.6115962,-0.60652983,-0.6356509,-0.5592029,-0.44702885,-0.49068353,-0.3853174,-0.48994765,-0.5055914,-0.56362015,-0.6518437,-0.744743,-0.79466724,-0.92667973,-0.9544057,-0.9763439,-0.99206406,-0.93738115,-0.7943886,-0.764451,-0.79320943,-0.6755078,-0.6696266,-0.7468689,-0.85758156,-0.84455156,-0.9117275,-0.96536523,-0.9439205,-0.9418968,-0.9385597,-0.9140961,-0.83518493,happy
406,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-08-02-01-02-22.wav,-0.21455948,0.21880609,0.07877581,-0.16915672,-0.51745373,-0.40188837,-0.073463954,0.3322712,0.4938947,0.29775578,0.20862241,0.30778155,0.5969028,0.65234965,0.6189837,0.6229719,0.67690635,0.7948715,0.7609882,0.77791494,0.58998334,0.4254528,0.35142523,0.34070614,0.2846556,0.5079499,0.82065725,0.91809976,0.9671468,0.93321,0.859087,0.8054269,0.8168234,0.7365173,0.5837735,0.6978535,0.9711301,0.92540383,0.8320629,0.7247639,0.67930084,0.7195949,0.65419227,0.5415746,0.54457045,0.475993,0.71122324,0.9054708,0.8271542,0.63680977,0.59131145,0.64299816,0.84580934,0.9749317,0.83995813,0.68984926,0.59382486,0.6711428,0.66875327,0.80033576,0.9633517,0.9536557,0.9112975,0.98849684,0.9914888,0.9017955,0.8441068,0.9000431,0.8228736,0.77376044,0.67190063,0.50742704,0.6388349,0.7325632,0.64219457,0.5534442,0.64067507,0.7120591,0.65937287,0.50930166,0.5648511,0.58055234,0.5956388,0.5507331,0.64154464,0.71837497,0.6375028,0.7157012,0.66739553,0.6513606,0.557239,0.5791829,0.55426747,0.6224724,0.6559183,0.77478254,0.6885199,0.6985004,0.6944261,0.7679784,0.6913343,0.6640424,0.64658487,0.49036676,0.376595,0.23450905,0.2538943,0.27313182,0.2744496,0.3060798,0.37617862,0.41729695,0.5358304,0.54312044,0.64166045,0.73013103,0.7912278,0.79176915,0.8613684,0.9324055,0.93244404,0.9491091,0.9689929,0.96069705,0.92354476,0.7880983,0.7389256,0.5988301,surprised
428,C:/Nini/Capstone/AudioFilesAugmented/Actor_09/01-01-02-01-01-01-09-stretched.wav,-0.99099696,-0.5684992,0.7521845,0.97773075,0.13980412,-0.7251517,-0.8905843,-0.87193817,-1.1280041,-1.5348356,-1.7325312,-1.5792265,-1.4057136,-1.2083181,-1.4701937,-1.7259774,-1.7357477,-1.643199,-1.6608943,-1.7863286,-1.7714494,-1.8176203,-1.942567,-1.9318135,-1.8279331,-1.8227222,-1.832186,-1.9404442,-1.8709882,-1.7267077,-1.7816298,-1.8428992,-1.8308804,-1.6330945,-1.6954806,-1.9517953,-2.1507423,-1.8182647,-1.7568783,-1.8779441,-1.9746436,-1.899024,-1.6635323,-1.7557085,-1.9926734,-1.9336098,-1.8858914,-1.9407848,-1.8633615,-1.8023543,-1.921519,-1.9699535,-2.0177643,-1.9443849,-1.9871902,-1.6549225,-1.6298065,-1.750976,-1.844009,-1.7636019,-1.9240727,-1.8241538,-1.895387,-1.859339,-1.8806062,-1.855727,-1.7806234,-1.652708,-1.5695212,-1.5931368,-1.4605281,-1.4356383,-1.3101772,-1.3904876,-1.5381864,-1.5624552,-1.5632691,-1.6662073,-1.7309655,-1.9591187,-1.9727689,-1.9152844,-1.9338528,-1.9233947,-1.6852049,-1.6285286,-1.847517,-1.7340448,-1.8285707,-1.8963919,-1.9721854,-1.9618279,-2.0877416,-2.1949928,-2.153663,-2.138433,-1.9291619,-1.8810064,-1.685642,-1.6169015,-1.6302329,-1.587699,-1.6272485,-1.7120255,-1.6685065,-1.725978,-1.7658304,-1.778902,-1.8051822,-1.849654,-1.9395387,-1.9641452,-1.9314821,-2.0347612,-2.017217,-1.9198326,-1.985121,-1.9052888,-1.8154181,-1.7625101,-1.71963,-1.7297912,-1.6494415,-1.6618508,-1.687503,-1.8470336,-1.9180993,-1.8670979,calm
347,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-07-02-01-01-12-stretched.wav,0.76874155,-0.36637315,-0.13529965,-0.16704562,-0.534822,-0.42295787,-0.30148304,-0.20910151,0.45439056,0.83193964,1.0424063,1.0252218,0.67045516,0.555587,0.40742195,0.34270778,0.060502443,-0.02583042,0.29970175,0.37056312,0.30644804,0.2500642,0.3602531,0.47694832,0.29813343,0.47589678,0.7231022,0.6440067,0.82925934,0.85100144,0.8185198,0.583607,0.38183072,0.20747869,0.010651645,0.24873737,0.33090672,0.48284614,0.64327717,0.7458176,0.50305456,0.26621374,0.10774538,0.11320228,0.11955411,0.13264644,0.17315528,0.354411,0.36718816,0.24774885,-0.056084637,0.08072524,0.1831516,0.14903332,0.21046424,0.36196256,0.3804636,0.42546004,0.3800015,0.39599037,0.35742468,0.44576722,0.45470345,0.40119916,0.45247108,0.60736513,0.73873705,0.83183026,0.95761734,0.7825515,0.6479924,0.8042939,0.7246804,0.5795941,0.5273637,0.5547825,0.5885783,0.5885553,0.5079086,0.6179407,0.5464802,0.566601,0.5360805,0.5210375,0.6359858,0.655916,0.7385364,0.730952,0.603924,0.5921128,0.51218647,0.4444379,0.47554782,0.63552743,0.65419525,0.5222679,0.6338196,0.67878115,0.82078546,0.79254985,0.89760005,0.9585621,0.8937873,0.7766812,0.7303599,0.60623103,0.4306802,0.40542647,0.40743998,0.3797097,0.43289092,0.45231625,0.4118042,0.38291168,0.31623766,0.32530782,0.41255677,0.3760559,0.41308495,0.39380735,0.37520793,0.44731966,0.49109894,0.5831363,0.7329947,0.7970604,0.65921736,0.56719464,disgust
247,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-04-02-01-01-12.wav,1.6981308,0.83678,0.4809238,-0.0026527601,-0.6294819,-0.6603716,-0.9782303,-1.458546,-1.1185837,-0.48087552,0.15913443,0.6306409,1.0015622,1.3855513,1.528363,1.3536974,1.1978508,0.98644453,0.8328425,0.49761483,0.3678444,0.29459065,0.42856055,0.5018765,0.42031002,0.62745124,0.89316016,1.0593121,1.2921064,1.3486747,1.2069508,1.0146683,0.9512904,0.818709,0.8717803,0.79570353,0.59726864,0.6700298,0.57825965,0.52722096,0.5227845,0.7641121,0.90653574,1.0569088,1.0405726,0.965916,0.78592026,0.7394278,0.5916327,0.5231749,0.55497557,0.6514177,0.73272175,0.8382226,1.034017,1.0763708,0.90035945,0.7614474,0.67510104,0.62269855,0.6964868,0.74472016,0.7224951,0.79049397,0.814202,0.9703801,0.79929346,0.6899216,0.5539341,0.5004494,0.70752025,0.74117,0.6840514,0.5749498,0.5045248,0.50962615,0.6011845,0.63453096,0.7958458,0.8866307,0.7847793,0.70468056,0.740916,0.77640855,0.8630934,0.78144735,0.74605006,0.6707192,0.62687993,0.76074445,0.7029153,0.58678395,0.55351126,0.65986437,0.76223207,0.7815123,0.80411845,0.90417355,0.97567457,0.9403201,0.899936,0.74531573,0.6748765,0.6043563,0.5248003,0.381765,0.2758391,0.22539672,0.207477,0.10603419,0.22639251,0.24010918,0.2601171,0.27052417,0.29475626,0.3461219,0.40153474,0.5054049,0.6069147,0.656449,0.707303,0.7625072,0.67660403,0.6726782,0.64112735,0.5109963,0.50575376,0.61530614,sad
515,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-03-02-02-02-17-stretched.wav,1.3326929,1.0285168,0.9539003,0.5972971,0.50172895,0.48243967,0.55015695,0.84304214,0.8689367,1.0841843,1.3834275,1.6942562,1.8937536,1.8428049,1.5142189,0.92506194,0.73321074,0.51603293,0.51069236,0.5840567,0.64113086,0.7299203,0.9067624,0.9840336,1.004135,0.99188274,1.0357744,1.0859642,0.8274798,0.6364563,0.6461751,0.64722013,0.90116197,0.9836642,0.9693218,1.0748731,1.0479007,0.92909443,0.94114995,0.9425081,0.8734674,0.95575625,1.0234544,1.0036027,1.149514,1.3510594,1.3701419,1.1962645,1.0355527,0.94061077,1.0099114,0.93864423,1.0351858,1.2646625,1.1245136,1.0020573,1.1484832,1.0842286,1.0837146,0.9345154,0.990844,0.90067375,0.91176707,0.9368846,0.8944026,0.9064114,0.93678963,0.95986485,1.083079,1.0204513,0.89474183,0.7253151,0.71798086,0.81825185,0.7179648,0.7117254,0.77436733,0.60077083,0.79549956,0.75800806,0.6916506,0.75933105,0.757149,0.6427163,0.6912324,0.68116754,0.72595567,0.85740006,0.8348672,0.7373885,0.90749335,0.88352364,0.7352324,0.7769984,0.8667676,0.94051266,0.862136,0.99626416,0.9522085,0.93418896,0.9454537,1.0404357,1.0844665,1.0001225,0.9268429,0.9366724,0.91752297,0.94407725,0.9342758,0.96962017,1.0695839,1.1560982,1.2946042,1.3287537,1.3835658,1.3661764,1.3843406,1.3914653,1.3837636,1.3463842,1.2657703,1.158838,1.0859642,1.114025,1.0948588,1.0653025,1.0732075,1.1028725,happy
128,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-08-02-02-01-10-stretched.wav,0.16960496,1.066206,1.1907859,0.95108753,0.5430427,0.5463137,0.49196738,0.69166386,1.022538,1.1387415,1.403664,1.4030756,1.7198408,2.2074866,2.771393,2.7428849,2.1779852,1.7908806,1.5650731,1.3548589,0.99064755,0.7862171,0.5726832,0.75130504,0.94017166,1.1502743,1.2685221,1.5000455,1.7653552,1.887765,2.0265543,1.9668651,1.723888,1.6916543,1.6467379,1.5967746,1.4511987,1.4868331,1.5497928,1.5100913,1.5384711,1.5617396,1.6548673,1.7208606,1.7221105,1.5263736,1.4079407,1.4392421,1.4000729,1.4606146,1.3727361,1.3915336,1.4556022,1.4548625,1.531636,1.4331425,1.3381888,1.3045315,1.2613139,1.4197582,1.4132624,1.3533517,1.4163439,1.3866273,1.4383563,1.4668471,1.5463136,1.513478,1.4589878,1.3569094,1.3532257,1.3365897,1.2552546,1.2686491,1.2285429,1.3408089,1.2602949,1.1048601,1.0433642,1.176857,1.2542754,1.1554261,1.2637413,1.2968339,1.2818149,1.2921389,1.0984567,0.94967693,1.0848085,1.0257608,1.0902989,1.034347,1.1490743,1.3913282,1.397393,1.3905982,1.2824959,1.3494881,1.4245034,1.3211997,1.1949207,1.1110216,1.142679,1.0382811,1.0882386,1.094951,1.0612321,1.0369473,1.0052853,1.0429022,1.1266919,1.2058142,1.3099113,1.2737347,1.3422204,1.3345276,1.3596599,1.3684742,1.351063,1.5106262,1.6331278,1.756701,1.8686047,1.8755767,1.826632,1.7237717,1.6660612,1.5997665,surprised
286,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-03-01-01-02-04-stretched.wav,-0.82254547,-0.7683405,-0.5314427,-0.7879019,-0.8927369,-1.1131214,-1.1167945,-1.006866,-0.7090736,-0.49479243,-0.11390827,0.038050804,0.2531961,0.3521016,0.43385082,0.23860095,0.25217232,-0.037054554,-0.29079923,-0.4187152,-0.32630405,-0.17740284,-0.30678636,-0.39842126,-0.22864957,0.00087965373,0.13036387,0.1491662,0.20146288,0.23341121,0.19553651,0.46694925,0.3366173,0.15972468,0.26089564,0.076400734,0.0071982807,0.018585417,0.2711148,0.13606015,0.019515354,-0.008687586,0.21543819,0.26338604,0.16591199,0.10825914,0.12908061,0.02354605,-0.08029964,0.15307419,0.3134119,0.37339294,0.34333813,0.17743744,0.20808001,0.025751172,-0.039515242,0.007973352,0.09513605,0.25391984,0.21596438,0.22888453,0.2928843,0.23697889,0.23227341,0.1830772,0.14243832,0.18268898,0.33256325,0.23141417,0.2886196,0.30890426,0.09442562,0.058824845,0.026233662,0.06992306,0.055843633,-0.027161574,-0.063741885,0.027912611,0.20038109,0.030668452,0.07260199,0.23944682,0.32199833,0.28757653,0.3809341,0.43315482,0.46375838,0.45426407,0.49109247,0.49157718,0.51085633,0.46246907,0.44478506,0.31803015,0.37419844,0.28348923,0.16327581,0.16620116,0.13727467,0.059747476,0.20376195,0.26559347,0.19730406,0.34810957,0.34798107,0.36536905,0.2548346,0.16924055,-0.018424995,-0.0756013,-0.1582463,-0.27029067,-0.29442677,-0.26518172,-0.22604369,-0.19015439,-0.15026629,-0.21275008,-0.31411722,-0.37912852,-0.4030137,-0.29969746,-0.41039082,-0.3613971,-0.29762635,-0.21952724,happy
25,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-02-02-02-01-15-stretched.wav,1.0288812,1.1783919,0.4991384,0.457675,1.7594144,2.0756788,1.0711088,-0.034995407,-0.301162,0.27721387,0.72761285,0.5679753,0.18171869,0.05781747,0.023889402,0.4271225,0.2849059,0.07215726,0.05224116,-0.088362105,-0.13295604,-0.27356678,-0.3431043,-0.4492506,-0.34263778,-0.10862942,-0.14576231,-0.36667293,-0.5005416,-0.4741191,-0.1930962,-0.059144914,-0.14731365,-0.6170956,-0.6519763,-0.63808495,-0.29964688,-0.02021919,-0.20572178,-0.29882622,-0.26345745,-0.11694162,-0.17879541,-0.29389152,-0.26112616,-0.2664053,-0.09902634,-0.08964435,-0.3264224,-0.56926316,-0.5405913,-0.40342093,-0.3713838,-0.58944035,-0.47471163,-0.4159074,-0.628596,-0.80001366,-0.7134428,-0.6275681,-0.71344167,-0.64866686,-0.6841688,-0.7621826,-0.7865108,-0.5653358,-0.5903756,-0.81178725,-0.6944735,-0.64904165,-0.6928192,-0.65950245,-0.61806965,-0.66456544,-0.5868701,-0.37671787,-0.44425192,-0.3738135,-0.30612236,-0.2213654,-0.1899016,-0.17939048,-0.22376378,-0.3697804,-0.45283478,-0.5875617,-0.5210305,-0.6722661,-0.59812105,-0.62340933,-0.6853161,-0.6362607,-0.6997132,-0.6860992,-0.60130125,-0.5404677,-0.53839505,-0.6243026,-0.5890547,-0.64131916,-0.68452203,-0.66891,-0.6716799,-0.6132965,-0.54523396,-0.4035395,-0.46447006,-0.46213707,-0.549851,-0.6554461,-0.7617987,-0.85094535,-0.8694459,-0.93029517,-1.0607265,-1.0542254,-1.0914141,-1.1228069,-1.1123024,-0.98404044,-0.8523648,-0.6510653,-0.5856231,-0.61386484,-0.6866847,-0.77468926,-0.84602606,-0.81379735,calm
532,C:/Nini/Capstone/AudioFilesAugmented/Actor_18/01-01-04-02-01-01-18.wav,-0.74143016,-0.21596257,0.037354883,-0.3291244,-0.30211774,-0.4087437,-0.6250199,-1.11507,-1.5234454,-1.5250726,-1.260446,-1.0367258,-0.23288317,0.22009139,0.66609323,1.1390429,1.2807658,1.2259686,1.1361979,1.1733602,1.3622049,1.2248503,0.88343203,0.59374285,0.5869394,0.52350616,0.41450474,0.5170109,0.5892027,0.5216603,0.6803063,0.8915838,0.9425401,1.0156626,0.94734436,0.85570866,0.5952579,0.4442468,0.6186186,0.94198555,1.2693056,1.2921793,1.0981177,1.021144,1.0261047,1.1217196,1.3147101,1.1919073,1.1182137,1.1455746,1.0098399,0.9513128,0.9150012,0.9172183,0.8439381,0.8750118,1.0220423,1.1883466,1.3397886,1.5244833,1.4843341,1.2122558,1.1233249,0.9080949,0.75967205,0.6288817,0.8559151,0.90445733,0.9765117,1.2112198,1.1581748,0.9745834,0.8733907,0.7026965,0.51998204,0.38248572,0.65763235,0.7326594,0.73281693,0.8677554,0.96423215,0.8329479,0.8873284,1.0160596,1.0639094,1.086165,1.206684,1.1782186,1.1854831,1.1298496,1.1453557,1.1492207,1.0224551,0.9722712,1.0327786,1.0282818,1.0788188,1.0162567,0.869726,0.63990945,0.5262633,0.5222448,0.49121717,0.46649003,0.49534827,0.59154916,0.7647075,0.8939964,0.9734413,0.90291786,0.96008116,1.032811,1.0441264,0.94212073,1.0857528,1.0983588,0.9957127,0.99892426,0.939277,0.875021,0.9605781,0.9741218,1.021106,0.94877166,0.72633004,0.6242278,0.58955413,0.75308615,sad
469,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-08-02-01-02-12.wav,0.889415,0.80543256,0.045106426,-0.5700456,-0.9768203,-1.0763203,-0.6147946,-0.34037638,0.30369124,0.94506073,0.80471575,0.7083736,0.67576957,0.4801957,0.32428288,0.31067306,0.54047793,0.55900276,0.74870473,0.73479366,0.5915706,0.3769908,0.25746012,0.12668936,0.08340225,0.36826003,0.7507394,0.77751255,0.8368947,1.0781645,1.090215,0.8538244,0.8477762,0.8790579,0.7618895,0.7273729,0.6515485,0.6812154,0.7378922,0.96869993,0.8186008,0.6845099,0.50463086,0.5037899,0.36053973,0.24381429,0.2477122,0.26861835,0.5845614,0.74103034,0.52961737,0.4870565,0.53702176,0.47555235,0.5048166,0.7345963,0.9076326,0.92747086,0.76349384,0.6143177,0.6784355,0.7489594,0.78100115,0.82762086,0.7331368,0.6454893,0.7115175,0.82752705,0.88359,0.83303446,0.7735563,0.6405996,0.64382946,0.66657305,0.7069296,0.6514711,0.59296244,0.7983169,0.73772794,0.6420749,0.51958025,0.7497412,0.6478097,0.5673013,0.6539271,0.7581853,0.6733743,0.6487441,0.7095236,0.5773942,0.47240862,0.4682659,0.5118975,0.42336318,0.5433872,0.6117954,0.5901046,0.75491285,0.73035127,0.78964883,0.8975505,0.7722679,0.8422378,0.79374474,0.7518117,0.76262754,0.6772607,0.72150326,0.74751514,0.7432395,0.73581374,0.57316035,0.41685593,0.2978943,0.3050526,0.31841487,0.31500357,0.31060725,0.32067588,0.32864612,0.42537567,0.45471215,0.53901905,0.5655956,0.57622874,0.66020083,0.6781126,0.65234005,surprised
