,Path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,Emotion
60,C:/Nini/Capstone/AudioFilesAugmented/Actor_12/01-01-03-01-02-02-12.wav,-0.85845083,-0.51269776,-0.21940087,-0.6537632,-1.1567441,-0.5670402,0.36625448,0.6045835,0.77104485,0.7536087,0.34374145,-0.121274106,-0.16450168,-0.14168067,-0.12345623,0.11061864,0.04608181,0.033835016,0.32292333,0.30874813,0.17232846,0.21399151,0.38306195,0.37843806,0.17064409,-0.0028802494,-0.038593538,-0.014248662,0.17546223,0.30235198,0.47321448,0.5461276,0.51379144,0.24355163,-0.20328707,-0.3053913,-0.31979457,0.082724005,0.30558223,0.2387849,0.27481273,0.17263615,-0.22076842,-0.18601689,-0.052511957,0.0022962464,0.16820794,0.27316865,0.18692617,-0.040928334,-0.10686224,0.0050877533,0.23604609,0.33542436,0.40690398,0.21143265,0.09919707,0.23847327,0.2513187,0.33430287,0.3740471,0.26291728,0.20666623,0.40482426,0.3481924,0.34340447,0.33117646,0.38225088,0.337464,0.2954019,0.16855207,0.037628446,0.04816728,0.02809631,0.008607561,0.055369597,0.2340893,0.3177615,0.32565206,0.32525137,0.32338056,0.3455684,0.41688326,0.4582894,0.38618085,0.27691582,0.21541263,0.062823966,-0.044138055,-0.027405001,-0.10371064,-0.12083998,-0.061121557,-0.009850221,0.017512036,0.16469647,0.19362372,0.33077523,0.4406895,0.37885672,0.40709344,0.34265012,0.3161548,0.2929567,0.17818387,0.19527829,0.11499933,0.02138112,-0.07895853,-0.17703435,-0.30296594,-0.36396655,-0.43161136,-0.48640674,-0.4833818,-0.44095,-0.3719855,-0.33854598,-0.26341188,-0.28094047,-0.18477373,-0.13952579,-0.042380583,0.07693828,0.14049947,0.12977283,0.10401949,0.07857825,happy
268,C:/Nini/Capstone/AudioFilesAugmented/Actor_07/01-01-05-02-02-02-07.wav,2.9333842,2.4440706,1.629644,0.9117004,0.92503726,1.3434093,1.6356118,1.9179724,2.610401,3.0337317,3.2488642,3.298987,2.9978242,2.6454468,2.3356972,2.1023533,1.8965034,1.7618694,2.0844119,2.452112,2.6169567,2.657419,2.8514142,2.832662,2.6584086,2.4534593,2.4625244,2.3810024,2.36962,2.5675735,2.649532,2.51613,2.5147,2.3895395,2.3800194,2.3554204,2.2186146,2.0683684,2.1543117,2.2374074,2.299344,2.4294271,2.4981022,2.296636,2.287434,2.403426,2.3551314,2.3692377,2.3479643,2.2244542,2.338613,2.3839583,2.0934784,2.1356952,2.4196079,2.7287972,2.6968617,2.6280522,2.5270913,2.428422,2.4081492,2.550551,2.7633471,2.8037508,2.8015542,2.5894418,2.4246843,2.5787785,2.661232,2.6565707,2.4731703,2.380954,2.4105277,2.6972136,2.894642,2.8715038,2.6280255,2.4907353,2.570001,2.5993283,2.5488472,2.5351295,2.562896,2.6581602,2.7509882,2.740889,2.6563652,2.7472546,2.780485,2.8670552,2.8745618,2.897881,2.9059498,2.9024975,2.8848886,2.815069,2.755626,2.6935098,2.5150158,2.356542,2.1903255,2.011745,1.860197,1.8564203,1.881281,1.9743811,2.119241,2.1479614,2.2054422,2.2592206,2.2494435,2.3654175,2.3842728,2.423389,2.3840585,2.3107667,2.3313155,2.3025591,2.3428886,2.4457824,2.525719,2.5540926,2.5925448,2.546187,2.560459,2.6019735,2.577419,2.4332316,angry
429,C:/Nini/Capstone/AudioFilesAugmented/Actor_17/01-01-02-01-01-02-17-stretched.wav,0.35217896,0.7335646,1.1417997,1.4075557,1.7575597,1.3049066,0.40202373,-0.27821702,-0.14514707,-0.10891645,-0.070683196,0.14805852,0.034336627,-0.17446509,-0.38684598,-0.6118081,-0.5824078,-0.48188528,-0.36415017,-0.37790564,-0.6449144,-0.9524429,-0.95283824,-0.632331,-0.49615833,-0.5695248,-0.80150235,-0.89297986,-0.8453786,-0.66571695,-0.6178516,-0.9232573,-1.0564023,-0.9445625,-0.761064,-0.64129126,-0.61956793,-0.7734288,-0.78059894,-0.60601634,-0.7482798,-0.914622,-0.7901493,-0.45577064,-0.44979402,-0.41716987,-0.36324847,-0.47515136,-0.5811374,-0.63602656,-0.6128443,-0.6138221,-0.54406744,-0.50214124,-0.55440134,-0.6133619,-0.5316704,-0.5871418,-0.649428,-0.80946416,-0.87438893,-0.72868234,-0.64507335,-0.65583223,-0.7597869,-0.70190156,-0.7919939,-0.7781965,-0.52912104,-0.6795263,-0.641652,-0.72448653,-0.93459874,-0.8876975,-0.730272,-0.75323856,-0.7029358,-0.8818151,-0.94018626,-0.9223722,-1.0343759,-0.99853766,-0.9230572,-0.8934468,-0.78059,-0.699931,-0.72047025,-0.6739521,-0.5645929,-0.65504336,-0.6646594,-0.66587883,-0.5820933,-0.5560109,-0.5370463,-0.39564165,-0.5556905,-0.73466367,-0.75096637,-0.7987542,-0.9129066,-0.95939255,-0.95966333,-0.9091231,-0.8129051,-0.8018628,-0.8835654,-0.9081514,-0.97887367,-0.9596822,-1.0144882,-0.94962865,-0.9801411,-0.901578,-0.9172019,-0.8322592,-0.7563972,-0.7740609,-0.6749273,-0.50835186,-0.68001336,-0.6837689,-0.6883332,-0.64746344,-0.6235215,-0.65369743,-0.6897786,-0.68476593,calm
367,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-03-01-01-01-10-stretched.wav,-0.12666559,0.7309348,0.35058564,0.0022532374,-0.078145966,0.06158187,0.38001776,0.8816022,1.4161974,1.4638629,1.190429,0.7521044,0.49319717,0.58743024,0.67988074,0.5469307,0.39745015,0.6998574,0.7787499,0.7800005,0.7333197,0.76310086,0.67658985,0.58868843,0.5150271,0.58699006,0.6391518,0.75317234,0.78976786,0.70927995,0.7056579,0.79299766,0.60523796,0.526973,0.57598823,0.6366753,0.834918,0.897366,0.6669111,0.37965748,0.4886835,0.5396255,0.40482154,0.6190281,0.729091,0.6464638,0.7073012,0.42149457,0.22474538,0.45974153,0.7592919,0.825486,0.95058787,1.0277685,0.9891265,0.6714997,0.5017168,0.57753414,0.79271865,0.96298873,1.115765,0.9547164,0.67560685,0.65845543,1.0006089,0.96623695,0.8814024,0.7378293,0.66570115,0.8000274,0.98665076,0.8782269,0.6701653,0.75171566,0.7949332,0.7951516,0.53053665,0.62007225,0.7164983,0.74882656,0.6374195,0.53560704,0.65308565,0.68469226,0.444924,0.39666435,0.43988007,0.39063853,0.47305486,0.5632242,0.6042473,0.6279199,0.7770923,0.74552333,0.6619611,0.67621195,0.60778403,0.6216018,0.49193698,0.49290472,0.4606373,0.4367498,0.5005032,0.5736473,0.6386604,0.5568482,0.5517182,0.46846804,0.327508,0.28061932,0.26623476,0.16957273,0.10038418,0.003778229,0.031762462,0.059836682,0.030340165,0.116492465,0.29508838,0.46467933,0.60266536,0.6765281,0.5841606,0.34606665,0.18344682,0.1876155,0.35529512,0.6615365,happy
76,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-01-01-01-01-20-stretched.wav,-1.6267873,-2.322919,-2.1460366,-1.956773,-1.7397621,-1.8214004,-1.7707378,-1.4735425,-1.1432607,-1.1723205,-1.1309837,-1.3910115,-1.600659,-1.7259264,-1.5572425,-1.5599144,-1.5934004,-1.6021873,-1.5510972,-1.6381521,-1.6076672,-1.5284811,-1.2678207,-1.0643606,-1.022002,-1.2081414,-1.291585,-1.377545,-1.3799499,-1.3187392,-1.3133981,-1.195368,-1.3407208,-1.1968354,-1.0554732,-0.93609977,-1.0685071,-1.4307337,-1.4932982,-1.3429255,-1.208745,-1.2495086,-1.5397013,-1.4488497,-1.4704622,-1.3159697,-1.0944488,-1.0964193,-1.1650892,-1.2417105,-1.498169,-1.5338565,-1.4323275,-1.3497568,-1.2620425,-1.1867734,-1.2663009,-1.4597996,-1.4477644,-1.3519495,-1.2552706,-1.2711545,-1.2756385,-1.157806,-1.133385,-1.2526112,-1.3298397,-1.3526981,-1.106452,-1.0400541,-1.2233828,-1.4027736,-1.3280841,-1.2453206,-1.1541853,-1.3930871,-1.384895,-1.3765182,-1.4417721,-1.3123682,-1.261911,-1.2224265,-1.1150026,-1.0522712,-1.0156493,-0.97109073,-1.0032076,-0.97511953,-1.0013219,-1.0611432,-1.1208675,-1.0557356,-1.059667,-1.1561582,-1.1328835,-1.1044723,-1.08198,-1.0496482,-1.0601867,-1.0071276,-1.0398965,-1.0313847,-1.1083395,-1.0577531,-1.032386,-1.0187583,-0.85577077,-0.8584936,-0.8317334,-0.9139401,-0.87375987,-0.92260164,-0.9639403,-1.060086,-1.1161565,-1.1074421,-1.1622419,-1.2241625,-1.2447298,-1.1442001,-1.1941428,-1.252903,-1.2482228,-1.3041992,-1.3365154,-1.3207661,-1.384283,-1.497064,neutral
29,C:/Nini/Capstone/AudioFilesAugmented/Actor_04/01-01-02-02-02-02-04-stretched.wav,-1.5443017,-2.1015882,-1.95946,-2.1254003,-1.3793118,-1.3506447,-1.3520273,-0.44723323,0.5770401,0.3917746,-0.37323996,-1.0716733,-1.3252381,-1.4843307,-1.4739919,-0.85795844,-0.46479085,-0.43646002,-0.2127037,-0.28541058,-0.446992,-0.8468117,-0.99069434,-1.0638998,-0.9627629,-0.7062592,-0.68780947,-0.74241495,-0.58592576,-0.5410356,-0.85476744,-0.913554,-0.93490094,-0.8301199,-0.65121585,-0.7323236,-0.7234292,-0.55099666,-0.38415995,-0.47553355,-0.71078193,-1.0242965,-0.91621107,-0.7349043,-0.69518304,-0.88564485,-0.91832167,-0.7775098,-0.6744794,-0.58631796,-0.75888824,-0.8375725,-0.88521206,-0.9302769,-0.7084485,-0.582988,-0.5572909,-0.7246508,-0.95575017,-1.0236976,-0.982632,-0.7206153,-0.46246555,-0.6575428,-0.8972664,-1.0548302,-0.97169393,-0.66096485,-0.6042311,-0.8658365,-1.0327456,-0.80461866,-0.55182785,-0.47122335,-0.74369955,-0.7624949,-0.67240083,-0.8099479,-1.048505,-1.101763,-0.9035565,-1.0348742,-1.0685863,-1.011226,-0.9201865,-0.8506693,-0.762561,-0.6249178,-0.5107127,-0.35768968,-0.2662425,-0.3848921,-0.4993495,-0.5886797,-0.61176395,-0.6669686,-0.5449631,-0.52251476,-0.49020174,-0.5843107,-0.64921063,-0.58785444,-0.5837812,-0.48429617,-0.4668777,-0.35601896,-0.2802631,-0.25504017,-0.13478877,-0.026728984,-0.040590983,-0.023560952,-0.11897445,-0.17543823,-0.298187,-0.35133433,-0.412556,-0.3813854,-0.3755766,-0.27212638,-0.14824831,-0.2123263,-0.29737782,-0.43202385,-0.6794283,-0.6785869,-0.75637025,-0.81147856,calm
87,C:/Nini/Capstone/AudioFilesAugmented/Actor_06/01-01-03-02-01-02-06-stretched.wav,0.6200523,-0.6880061,-0.9199168,-0.9296307,-1.130767,-1.056794,-1.2133585,-1.3716671,-1.4329928,-1.4281498,-1.449611,-1.1038616,-1.0038781,-0.67126554,-0.16658476,0.09845472,0.3231064,0.70906526,0.9903253,1.0680877,1.1504052,1.3404274,1.767822,2.1052005,2.0676122,1.796808,1.4671035,1.045674,0.6637561,0.731757,0.61085576,0.39482063,0.49024475,0.49019185,0.77299887,1.176514,1.0980737,0.8247882,0.70362425,0.82654405,0.97715354,1.2210225,1.5164188,1.6170471,1.9978738,2.0386243,1.8922006,1.8365194,1.7190849,1.6097522,1.5418265,1.3328353,1.020255,0.6667336,0.74384046,0.995587,0.9802177,1.0238047,1.1241151,1.2795815,1.3337528,1.8217708,2.1746187,2.2930257,2.3866673,2.2253845,2.0935748,2.0467324,1.7883095,1.677994,1.4951172,1.7505484,1.8591151,1.9496729,2.0309286,2.0242496,1.912468,1.8983537,1.7588807,1.5903913,1.479318,1.3928275,1.7095338,1.9821861,2.007062,2.0881393,1.9087447,1.7623721,1.59338,1.4432234,1.4448028,1.4937904,1.6349738,1.6311268,1.6011654,1.5771357,1.8134438,1.8662169,1.8041652,1.7049363,1.6148617,1.5616513,1.4251497,1.3681089,1.1913685,1.1232347,1.0623716,1.0238774,0.8574543,0.72029865,0.8122264,0.92473984,0.92233473,1.0593126,1.0177268,1.1229299,1.2075125,1.3690133,1.5300397,1.6276277,1.6179934,1.5226488,1.5527365,1.6525635,1.6145746,1.6076442,1.6055574,1.2079931,happy
38,C:/Nini/Capstone/AudioFilesAugmented/Actor_05/01-01-03-02-02-01-05.wav,0.7453239,0.17736953,-0.037422836,-0.09944807,0.12233519,0.6351682,0.8925638,1.1155367,0.8836592,0.78118193,0.5201503,0.32269746,0.3433866,0.38830087,0.1387148,0.28304315,0.5721522,0.6246518,0.7291149,0.8904467,0.8054731,0.5893287,0.25200158,0.21291207,0.34841856,0.45992613,0.4795342,0.26387498,0.086519495,0.08872304,0.23506519,0.26189077,0.4168039,0.39326742,0.3078092,0.19464001,0.0026553783,0.07381656,0.09631743,-0.007931146,0.21426925,0.6099342,0.61257505,0.28592774,0.015339004,0.07140448,0.17993872,0.31754628,0.5175081,0.44336358,0.40913588,0.40341866,0.33985975,0.2953376,0.33683443,0.5129763,0.6538633,0.6355951,0.62619066,0.45082512,0.3547532,0.37777355,0.33228338,0.23525186,0.13610116,0.18689516,0.26202974,0.19056144,0.03188068,-0.018412178,0.022541137,0.022956857,-0.030203192,-0.004408907,-0.017385898,0.09563786,0.22526011,0.30138958,0.29631278,0.38181567,0.2533095,0.34322777,0.3548073,0.22318989,0.3822836,0.37596905,0.29248887,0.25015822,0.33126143,0.27388865,0.25749367,0.3084961,0.34094664,0.21773437,0.08236066,0.025826477,-0.14046133,-0.18651356,-0.36734596,-0.3051533,-0.3309063,-0.27904525,-0.22072789,-0.04295197,0.03183771,0.08757102,0.18819208,0.3244377,0.2847681,0.21279384,0.20700048,0.20176753,0.2895602,0.38396254,0.38727236,0.32476956,0.3457888,0.34860656,0.18136996,0.19055697,0.19718832,0.13848777,0.14377813,0.25087428,0.31042075,0.3355133,0.30080327,0.3181342,happy
451,C:/Nini/Capstone/AudioFilesAugmented/Actor_24/01-01-02-02-02-01-24-stretched.wav,-1.0557795,-1.8738288,-2.1332185,-1.7406384,-1.682695,-1.9608592,-2.0395498,-0.99727124,-0.2958469,-0.09505648,-0.33806545,-0.679794,-1.2903501,-1.6174433,-1.5625587,-1.516084,-0.9150775,-0.6920819,-0.88855296,-0.9895338,-0.90688443,-0.816416,-0.8367983,-1.0485392,-0.9422691,-0.6712288,-0.60358226,-0.8133288,-1.0640482,-1.0939991,-1.0905615,-1.1291535,-1.1480885,-0.8659427,-0.5813909,-0.48608288,-0.88601756,-1.1430975,-1.0764055,-1.1043377,-0.91737235,-1.0699587,-0.9460775,-0.73569566,-0.69833267,-0.929756,-1.1589975,-1.2410156,-1.2080241,-1.0340923,-0.80518353,-0.6697129,-0.8324604,-1.0461992,-1.1264095,-1.3313005,-1.277399,-1.0338981,-1.064881,-1.0936859,-1.375701,-1.4598638,-1.333123,-1.1890898,-1.1851842,-1.3406748,-1.5508746,-1.3735571,-1.1412987,-1.2167978,-1.3587173,-1.2112665,-1.1183479,-1.046449,-1.3933553,-1.3856177,-1.2159669,-1.1349902,-1.0718509,-1.0947056,-0.89842415,-0.8677883,-0.83719605,-0.7318182,-0.7453442,-0.73296857,-0.81889665,-0.99237883,-1.1306083,-1.2258269,-1.3019627,-1.3298652,-1.280814,-1.2929846,-1.31028,-1.3363733,-1.25516,-1.1225301,-1.1535763,-1.0009568,-1.0115199,-0.9329302,-0.90738124,-0.9326604,-0.87749785,-0.9258089,-0.8764722,-0.8672314,-0.85141444,-0.75258076,-0.820274,-0.9402257,-1.004792,-1.0027026,-0.96015894,-0.86157066,-0.932318,-0.86949664,-0.74430424,-0.74013823,-0.7073933,-0.7002971,-0.63112766,-0.67801285,-0.6615626,-0.63091004,-0.704745,-1.0710299,calm
416,C:/Nini/Capstone/AudioFilesAugmented/Actor_10/01-01-06-01-01-02-10-stretched.wav,-0.384054,0.521305,0.313116,0.009805474,-0.4455042,-0.5165755,-0.0769523,0.54671925,0.7067048,0.32004523,-0.59148574,-0.9921403,-1.0596058,-1.1281817,-0.985212,-0.5167027,-0.23429193,0.019704448,-0.008798683,-0.21937414,-0.34995788,-0.522786,-0.38859466,-0.25510877,-0.0878767,-0.11240577,-0.31660855,-0.4986808,-0.5247952,-0.54849243,-0.6924028,-0.61353153,-0.56336087,-0.38195533,-0.24058808,-0.055249535,-0.04010351,-0.18753509,-0.33770537,-0.32494238,-0.17725183,-0.21326303,-0.49970627,-0.50997454,-0.2860547,-0.26798037,-0.41921836,-0.73215026,-0.70801306,-0.4847693,-0.47430688,-0.6056392,-0.59128624,-0.5774126,-0.5961236,-0.5931081,-0.41761774,-0.41142672,-0.4087438,-0.3811338,-0.39020064,-0.39943492,-0.43662736,-0.39513236,-0.3318468,-0.21470268,-0.31540102,-0.26336196,-0.34453896,-0.36686227,-0.37409237,-0.3584221,-0.37404197,-0.47502768,-0.40388337,-0.44236606,-0.54701793,-0.56823623,-0.5819426,-0.54497474,-0.5811245,-0.5142204,-0.5864574,-0.5945419,-0.748408,-0.8376647,-0.87454915,-0.8590062,-0.76062816,-0.80883116,-0.7162544,-0.55464697,-0.410967,-0.32540658,-0.2454312,-0.2559461,-0.23717691,-0.30639902,-0.32053906,-0.35011068,-0.3714449,-0.2242952,-0.20655611,-0.16544226,-0.24324162,-0.24639744,-0.28477812,-0.33688694,-0.4763636,-0.47565982,-0.4040696,-0.35663185,-0.36910558,-0.41493666,-0.40401146,-0.47592574,-0.5060247,-0.58337635,-0.5787772,-0.66585106,-0.61670685,-0.5625091,-0.35220364,-0.18163763,-0.12367752,-0.13964583,-0.16054615,-0.22271442,fearful
542,C:/Nini/Capstone/AudioFilesAugmented/Actor_15/01-01-07-01-02-01-15-stretched.wav,0.838132,0.9442465,0.2938499,1.0481288,1.363889,1.1413051,0.9955945,0.9476575,0.9612065,0.6437265,0.29428226,0.35756811,0.47671276,0.68725,0.5640334,0.47383416,0.48170447,0.4657777,0.5187443,0.7121072,0.81433016,0.5742009,0.47654977,0.7062022,0.4797483,0.15065673,0.15260027,0.11817405,0.3461716,0.37980768,0.120260775,-0.012613789,0.3377305,0.10100466,0.04516058,0.16944331,0.27636477,0.40634322,0.3348597,0.26236907,0.0021228353,0.18366717,0.17899384,0.107351,-0.0028509884,0.15212324,0.06050217,0.13089025,0.11238877,0.013799118,0.08827679,0.16744836,0.36476886,0.26666945,0.29264396,0.41195524,0.3743222,0.51150286,0.32957312,0.24173601,0.59637374,0.68329984,0.6168334,0.697989,0.57980645,0.3679403,0.48677823,0.5566444,0.3324183,0.016066404,0.10676408,0.14515132,0.15873411,0.19142863,0.13040575,0.1385222,0.19774355,0.21439719,0.15223312,0.21002632,0.3210625,0.27727777,0.13971362,0.16486019,0.03911452,-0.015093197,-0.0700524,-0.057316452,-0.25882527,-0.27539888,-0.19233233,-0.27484328,-0.23319581,-0.25511995,-0.26148182,-0.08229107,-0.016896782,-0.09742812,-0.136833,-0.30009624,-0.41127455,-0.45516187,-0.4184863,-0.37991112,-0.3260728,-0.28929827,-0.22637197,-0.18668148,-0.27387747,-0.31304863,-0.39803287,-0.44801217,-0.42723593,-0.43654644,-0.37733525,-0.39051288,-0.46645275,-0.47543973,-0.43729812,-0.46040857,-0.42158794,-0.28628358,-0.1970764,-0.25000644,-0.2824303,-0.2399664,-0.17030941,-0.25612587,disgust
186,C:/Nini/Capstone/AudioFilesAugmented/Actor_20/01-01-08-01-02-01-20.wav,-1.3774421,-1.8824776,-1.9234415,-1.5767245,-1.6305547,-1.4784242,-1.1696483,-1.1626277,-1.4277265,-1.5816649,-1.6512876,-1.7068264,-1.5197862,-1.378003,-1.1850866,-1.3333757,-1.3750472,-1.4114709,-1.677877,-1.8733186,-1.7443029,-1.4569535,-1.2907544,-1.1454005,-1.0234784,-0.9296575,-0.92036283,-1.0309262,-1.1052784,-1.2148417,-1.2863786,-1.2613152,-1.2789941,-1.0939153,-1.0764574,-1.1056879,-1.1509064,-1.2100891,-1.1155808,-0.96523637,-0.9326088,-0.9926074,-1.1082321,-1.0948366,-1.0371403,-0.9634063,-0.99426305,-1.0271754,-1.0718029,-0.9975655,-1.0801985,-0.9810788,-0.8914791,-0.8988555,-0.9630705,-1.1319474,-1.0733187,-1.0284954,-0.9990689,-0.9379785,-0.892835,-0.85732055,-0.9091519,-0.97843266,-0.9871371,-0.94272935,-0.78066945,-0.82548606,-0.7954585,-0.7528846,-0.77855366,-0.9391174,-0.856614,-0.8908791,-1.0007795,-1.0984287,-1.0400482,-1.0454046,-1.1428204,-1.1777444,-1.1122187,-1.1244087,-1.0817862,-0.92145,-0.9260206,-0.9795535,-0.8685578,-1.0007824,-1.0637714,-1.0407656,-1.138479,-1.0755306,-1.0522193,-1.0154659,-0.9478654,-0.89734817,-0.8234137,-0.78557736,-0.729996,-0.74767077,-0.7436382,-0.76547945,-0.7988002,-0.8438086,-0.83183074,-0.76812166,-0.7093981,-0.6475723,-0.64185923,-0.6350975,-0.674824,-0.68948025,-0.7651121,-0.839126,-0.91984063,-0.8568139,-0.75788057,-0.7951176,-0.8890363,-0.89429754,-0.8504141,-0.82974607,-0.8606938,-0.8852624,-0.82775825,-0.85473365,-0.7733522,-0.6790497,surprised
33,C:/Nini/Capstone/AudioFilesAugmented/Actor_11/01-01-06-01-01-01-11-stretched.wav,0.32172915,0.55975217,0.7626531,0.6542918,1.163111,1.4838163,0.7685419,-0.30434123,-0.8066276,-0.5915468,-0.13184863,0.13456453,-0.10713013,-0.45558134,-0.69249606,-0.6218651,-0.41057664,-0.42784896,-0.49906066,-0.46409196,-0.4665545,-0.7741048,-0.75782603,-0.6089332,-0.5879516,-0.53523684,-0.50094444,-0.5354805,-0.51123554,-0.5401878,-0.6029054,-0.6294218,-0.5832191,-0.46880543,-0.32269076,-0.31250757,-0.41919675,-0.41151255,-0.4146458,-0.41506022,-0.44364953,-0.50839144,-0.71714735,-0.67316294,-0.43524837,-0.29864842,-0.305414,-0.30181885,-0.5499101,-0.55738705,-0.37588277,-0.37193817,-0.33798882,-0.4368916,-0.53719807,-0.4884645,-0.5748279,-0.79334426,-0.8343654,-0.6519373,-0.5203645,-0.5361458,-0.71236867,-0.6804677,-0.8976548,-0.93896794,-0.8681764,-1.0014346,-1.1112533,-1.0461502,-0.82950515,-0.81973946,-0.92866945,-0.7820246,-0.5940056,-0.4663612,-0.6363288,-0.5457307,-0.4813355,-0.5610116,-0.58983207,-0.44474876,-0.46851844,-0.59436977,-0.626985,-0.5822198,-0.6621156,-0.69757044,-0.58431137,-0.57226145,-0.50479954,-0.42254186,-0.4520939,-0.5544256,-0.5239213,-0.66115636,-0.68152595,-0.7309009,-0.849198,-0.66131103,-0.73967737,-0.56855875,-0.53448445,-0.4466814,-0.4417902,-0.5273774,-0.5203777,-0.41723683,-0.4619623,-0.4054638,-0.42569384,-0.39813656,-0.3165513,-0.11212707,-0.07682303,-0.1128007,-0.12596144,-0.18998137,-0.25148758,-0.30485308,-0.3741811,-0.34551138,-0.2786668,-0.29893184,-0.34506375,-0.37585926,-0.39923108,-0.49129954,fearful
98,C:/Nini/Capstone/AudioFilesAugmented/Actor_22/01-01-07-01-01-01-22.wav,-0.742443,-0.4118676,-1.2031773,-1.186974,-0.64791286,0.1108417,0.70812464,0.7002004,-0.20227215,-0.7277343,-0.96479565,-0.7470213,-0.2856462,0.16061687,0.12586975,-0.17546593,-0.37087747,-0.34733763,-0.36116844,0.012565975,0.16210455,0.3274351,0.22641277,-0.15811658,-0.4227721,-0.40138024,-0.2076663,0.12437045,0.28040063,0.24899185,0.033493772,-0.1704574,-0.07591812,0.0345674,-0.048124924,0.05376023,0.27175006,0.18684286,0.023583101,0.04629132,0.0696917,0.060665246,0.2831348,0.2892077,-0.034261633,-0.3474234,-0.17219065,0.17539473,0.23396948,0.18879487,-0.1224539,-0.16277069,-0.05653305,0.08942852,0.060796157,0.059923787,0.10858401,0.042538356,-0.01007818,0.014665594,0.23294419,0.1110199,0.028609166,0.09846242,0.21379717,0.12630087,-0.0028386628,0.037852433,0.15588917,0.060295023,-0.0056393687,-0.08610584,-0.031608947,-0.05264926,-0.03503353,0.04211458,0.071370326,0.111996405,0.10464185,0.009932615,-0.08781303,0.066858344,0.032742657,-0.014403664,0.0605101,0.084656484,-0.08596297,-0.1471405,-0.13321027,-0.12693113,-0.14544137,-0.034395732,-0.07696498,-0.09337761,-0.029251749,-0.010437113,0.06793472,0.07293539,0.026607854,-0.07424224,-0.0757491,-0.1174191,-0.1744402,-0.3115315,-0.35254598,-0.40129536,-0.42864326,-0.46694046,-0.5242561,-0.5051408,-0.36646485,-0.24823609,-0.09143476,0.041430682,0.15578312,0.17599,0.2398717,0.25177744,0.18862155,0.13859978,0.12584157,0.0869478,0.04680229,0.039023098,-0.030051794,-0.15366842,-0.15544239,0.021129118,disgust
540,C:/Nini/Capstone/AudioFilesAugmented/Actor_23/01-01-06-01-01-02-23-stretched.wav,-0.64326465,-0.7985667,-0.8520556,-0.47301772,0.19545114,0.88663065,0.37973502,-1.0560309,-1.6242924,-1.5767412,-1.0549111,-0.52337444,-0.35288647,-0.6912258,-1.1092163,-1.3063579,-1.3508054,-0.96814233,-0.84213275,-0.86374307,-1.116216,-1.2349681,-1.2075465,-1.142348,-0.9163785,-1.0504212,-1.3313373,-1.3474252,-1.2081064,-1.1126064,-0.98716444,-0.9345771,-1.1855692,-1.2900221,-1.2520976,-1.0474931,-0.8068233,-0.8373438,-0.90369827,-0.9829813,-0.9700908,-0.89173937,-0.874334,-0.9648062,-0.9182618,-0.8501601,-0.6721259,-0.6913972,-0.7311191,-0.7670888,-0.66417044,-0.7955646,-0.79686135,-0.7568018,-0.6729267,-0.73368686,-0.82519585,-0.786505,-0.76250416,-0.7220636,-0.69384664,-0.69549114,-0.81765103,-0.80442077,-0.8831263,-1.0924765,-0.95804554,-0.9189522,-1.0062624,-1.0852683,-1.2087944,-1.0544845,-0.95335275,-1.126816,-0.95355844,-0.8337341,-0.84272474,-0.83996576,-0.79359543,-0.76230866,-0.7776549,-0.8220196,-0.82957757,-0.88895375,-0.78681034,-0.85852104,-0.7684089,-0.79940045,-0.83393794,-0.7413173,-0.718214,-0.8517883,-0.84701306,-0.9011962,-1.0527011,-1.1182557,-1.1990557,-1.2200396,-1.1438565,-1.2034477,-1.1319388,-1.168144,-1.1784616,-1.2560337,-1.2124349,-1.1728748,-1.1725825,-1.1221215,-1.0790471,-1.026425,-0.92037886,-0.86189675,-0.8281078,-0.8078854,-0.86925346,-0.8648258,-0.8636694,-0.90089643,-0.9250367,-0.96964216,-1.0989219,-1.1679856,-1.169511,-1.2094017,-1.1507319,-1.0421567,-0.9320735,-0.81667954,fearful
