Emotion,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
calm,-1.5660547,-2.2130423,-1.5490068,-1.6414694,-1.6669606,-1.4897201,-1.0043185,-0.64137685,-1.4142706,-1.9575641,-1.9892681,-1.9697117,-1.5211049,-0.81873864,-0.66489017,-0.85001117,-0.79658145,-1.0982598,-1.5843126,-1.7104651,-1.5268718,-1.4777405,-1.6882825,-1.6576155,-1.1639833,-1.0027272,-1.1740798,-0.97266304,-0.8370011,-1.1172394,-1.2905358,-1.2264516,-0.973148,-0.689005,-0.5655498,-0.9978516,-1.3854549,-1.3868283,-1.4203628,-1.5484132,-1.2960601,-0.97779155,-0.7762106,-0.95496786,-1.3939697,-1.5757064,-1.5494434,-1.4187045,-1.1166162,-1.1384706,-1.3768411,-1.5560274,-1.6776675,-1.5616041,-1.2707481,-1.33074,-1.2970785,-1.522655,-1.6424496,-1.5488229,-1.4995936,-1.3442193,-1.2417405,-1.4288812,-1.5014226,-1.4716178,-1.45173,-1.4828391,-1.519584,-1.380427,-1.1225363,-1.1147047,-1.4060563,-1.3896227,-1.2743169,-1.24406,-1.3095574,-1.3024606,-1.2430614,-1.3699986,-1.4599437,-1.3311255,-1.2339745,-1.1446846,-1.136026,-1.0555015,-1.0761676,-0.9310062,-0.9388606,-0.9935679,-1.0279895,-1.132644,-1.2404861,-1.1347728,-1.3066345,-1.3373076,-1.3769047,-1.372435,-1.2635508,-1.1409278,-1.0409795,-1.077168,-0.9842656,-0.9346687,-0.9258437,-0.99682206,-0.97220725,-0.8280157,-0.878485,-0.9659142,-1.0402038,-1.0062795,-1.0863787,-1.054238,-1.1560435,-1.1655154,-1.0793161,-1.0634755,-1.0662906,-1.1170337,-1.1249204,-1.0606089,-1.0785558,-1.070727,-1.0933261,-1.2093153,-1.225026,-1.1945763
calm,-1.4386941,-1.7152977,-1.2058481,-1.4432075,-1.6151257,-1.4294815,-1.022868,-0.7994073,-1.553697,-2.0154142,-1.9469855,-1.8811404,-1.5152167,-1.0665159,-0.8649758,-0.80965924,-0.82481265,-1.1758319,-1.6161145,-1.7976366,-1.550198,-1.4584463,-1.6556083,-1.6108905,-1.1868144,-1.045842,-1.2312262,-1.0550859,-1.0133075,-1.1910502,-1.2803118,-1.2280487,-1.0241578,-0.7540138,-0.7074155,-1.0173256,-1.2871417,-1.3129743,-1.332542,-1.4134516,-1.1817597,-0.9581429,-0.7930176,-0.9591452,-1.3053379,-1.4278512,-1.4139371,-1.312023,-1.1393421,-1.1511022,-1.2740134,-1.4870074,-1.5422438,-1.4623964,-1.2777578,-1.3117543,-1.3162786,-1.4785671,-1.5643526,-1.4560689,-1.412532,-1.322674,-1.2577163,-1.3653178,-1.397546,-1.369974,-1.3563429,-1.3447955,-1.4022884,-1.2965143,-1.0734383,-1.0330449,-1.2764946,-1.2949824,-1.1768646,-1.1426765,-1.2345265,-1.2037604,-1.1664293,-1.2481595,-1.3457175,-1.2347012,-1.1712608,-1.114187,-1.0874349,-1.0516013,-1.0319002,-0.94545585,-0.91682583,-0.9722796,-1.0104264,-1.0624063,-1.1605854,-1.1301923,-1.240591,-1.2644225,-1.2844142,-1.282123,-1.1806824,-1.0587047,-0.9745971,-0.9965799,-0.9261935,-0.85874623,-0.8552803,-0.93110603,-0.8883097,-0.7640786,-0.7927919,-0.8837129,-0.94234586,-0.91173536,-0.97119737,-0.94812596,-1.0079029,-1.0126561,-0.95520157,-0.92584264,-0.9647998,-0.9657886,-0.975714,-0.9305489,-0.9288882,-0.9303097,-0.9568544,-1.0344002,-0.9899051,-0.80205286
calm,-1.5472537,-1.9336797,-1.6800522,-1.6858307,-1.8101676,-1.9359888,-1.4829693,-0.9923658,-1.124115,-1.6896582,-1.7674228,-1.6918054,-1.8254439,-1.911255,-1.533176,-1.3501856,-1.3923044,-1.7931228,-2.1894171,-2.048736,-1.9569825,-1.8567067,-1.5773437,-1.2871933,-1.274018,-1.4255055,-1.7076858,-1.8556482,-1.8238335,-1.7932247,-1.5825758,-1.4448308,-1.5803937,-1.6817563,-1.5635401,-1.681873,-1.6837132,-1.4502512,-1.3933307,-1.460047,-1.4738569,-1.6616412,-1.7704687,-1.6674498,-1.7616019,-1.6274707,-1.4175287,-1.4648529,-1.6048222,-1.6567041,-1.6089132,-1.6805495,-1.776361,-1.8299184,-1.8252631,-1.844256,-1.7077801,-1.6759592,-1.7721599,-1.9150043,-2.0528545,-1.9581051,-1.7857955,-1.6880549,-1.658683,-1.8762915,-1.8644735,-1.642853,-1.6996145,-1.7843753,-1.7215075,-1.4803529,-1.5538931,-1.5451459,-1.6039221,-1.5884173,-1.5969833,-1.7821779,-1.7247757,-1.6496868,-1.6839325,-1.6379274,-1.4709408,-1.5531101,-1.4993844,-1.3889788,-1.3192394,-1.303938,-1.3334944,-1.3677931,-1.3609464,-1.4191866,-1.4577703,-1.4703256,-1.5528506,-1.5172262,-1.5562645,-1.5440519,-1.4858261,-1.4283323,-1.3433287,-1.413976,-1.3412459,-1.3136326,-1.3064827,-1.2797878,-1.2189513,-1.2293489,-1.2466263,-1.1453524,-1.1668754,-1.1230413,-1.2239692,-1.2476231,-1.2471483,-1.2263746,-1.2619677,-1.3448216,-1.3780557,-1.4191034,-1.4558822,-1.3993443,-1.4563885,-1.4430633,-1.4446216,-1.4825718,-1.5410631,-1.7466704
calm,-1.4520066,-1.601937,-1.4251598,-1.5974807,-1.9228324,-2.1134398,-1.7691836,-1.4117676,-1.6417105,-2.0528898,-2.0979908,-2.1105502,-2.1654742,-2.2533631,-1.99019,-1.8903092,-1.9822652,-2.301251,-2.6469452,-2.632716,-2.5144386,-2.3087437,-2.1005874,-1.8932393,-1.7987001,-1.905794,-2.110975,-2.237656,-2.238703,-2.1465986,-1.9483749,-1.8349446,-1.9426345,-1.9636303,-1.8251239,-1.9046903,-1.9064419,-1.7224604,-1.6947165,-1.7954694,-1.8065245,-1.9342595,-1.9879996,-1.8853943,-1.9297051,-1.8802749,-1.7690953,-1.8030013,-1.8790432,-1.9368527,-1.8835082,-1.9792665,-2.0250022,-2.0225883,-1.9954628,-2.0979826,-1.9915669,-1.9169168,-1.9954603,-2.1372,-2.2506113,-2.1579685,-1.9854107,-1.9451342,-1.9593358,-2.0593383,-2.0626023,-1.9134212,-1.973271,-1.9943523,-1.9906437,-1.8131407,-1.8304456,-1.8391974,-1.9081408,-1.8507081,-1.8721304,-1.9561927,-1.9407978,-1.8809648,-1.9057692,-1.8351153,-1.727235,-1.7490847,-1.7268661,-1.6365527,-1.5655226,-1.5517894,-1.5799341,-1.6078336,-1.5927877,-1.6451908,-1.7086568,-1.7020222,-1.7727023,-1.7549767,-1.7692378,-1.7573875,-1.6951754,-1.6538564,-1.5527946,-1.6031207,-1.5505264,-1.555482,-1.5227787,-1.5043032,-1.4370712,-1.4117419,-1.4260756,-1.3827083,-1.3561058,-1.3480982,-1.3990129,-1.414951,-1.42744,-1.3891648,-1.4349312,-1.5014927,-1.5136013,-1.5153998,-1.5198271,-1.5204184,-1.5737231,-1.5420401,-1.5571454,-1.54464,-1.5181494,-1.6539745
calm,-1.6461506,-1.8546821,-1.7075254,-1.820345,-1.9666241,-2.1021113,-1.596511,-1.1056699,-0.89994824,-0.6222619,-0.8510382,-1.2503211,-1.7873296,-1.6565968,-1.3301369,-1.5276757,-1.7515256,-1.5391284,-1.4688586,-1.6151602,-1.2676303,-0.84062546,-1.0353212,-1.3883767,-1.396022,-1.2985464,-1.312775,-1.1614016,-1.1834072,-1.1773683,-1.2510942,-1.0311513,-1.142543,-1.3764527,-1.4655911,-1.4535457,-0.9839383,-0.9341878,-1.2426274,-1.6353216,-1.5549172,-1.444122,-1.139091,-1.0710447,-1.1950848,-1.229919,-1.4207095,-1.6666664,-1.8036904,-1.7132981,-1.493415,-1.2177457,-1.2402781,-1.36112,-1.5002719,-1.601548,-1.5572559,-1.6067768,-1.559491,-1.4684819,-1.5198985,-1.5944773,-1.6637797,-1.7053484,-1.5878978,-1.4899052,-1.3950219,-1.4440681,-1.5347624,-1.5213641,-1.4545301,-1.3769401,-1.4699765,-1.4202081,-1.4061276,-1.3736217,-1.3568652,-1.4937483,-1.4631548,-1.474684,-1.5497559,-1.4848793,-1.3917384,-1.420211,-1.4050899,-1.3203068,-1.3030074,-1.2496545,-1.1377784,-1.2026007,-1.1975862,-1.2094922,-1.3133563,-1.3648037,-1.3971522,-1.4055299,-1.3173139,-1.291283,-1.2055464,-1.1236681,-1.0144897,-0.99497086,-0.8601947,-0.8431722,-0.7778043,-0.81586725,-0.80083233,-0.7616714,-0.7584848,-0.741414,-0.7305359,-0.76012796,-0.7649306,-0.80703574,-0.8048226,-0.8863276,-1.0148271,-1.0137502,-1.0105221,-1.0154833,-0.9642571,-1.0522442,-1.1007305,-1.0602249,-1.0914875,-1.1454873,-1.1562291,-1.3631986
calm,-1.4030071,-1.3966832,-1.2484382,-1.5311507,-1.9181668,-1.9497079,-1.3591888,-0.99048245,-1.0690154,-0.98861724,-1.1775244,-1.3994417,-1.8243374,-1.7884542,-1.5208204,-1.743554,-1.9132525,-1.767065,-1.7568517,-1.7595122,-1.4918096,-1.1756209,-1.311066,-1.5739061,-1.542623,-1.4102321,-1.426432,-1.3246384,-1.341163,-1.2866638,-1.2497299,-1.1014419,-1.2561133,-1.4395838,-1.5571802,-1.5492487,-1.2026857,-1.104617,-1.3060615,-1.5904956,-1.5419127,-1.4417205,-1.2238594,-1.1429183,-1.2683542,-1.3624977,-1.4596039,-1.6588905,-1.7893114,-1.7305744,-1.503908,-1.2934111,-1.3101872,-1.45413,-1.5628389,-1.5877671,-1.5754323,-1.6741054,-1.6626643,-1.570115,-1.5527787,-1.6118761,-1.6921299,-1.6995112,-1.600694,-1.4851292,-1.4293162,-1.4047499,-1.5092242,-1.514988,-1.4883641,-1.3848242,-1.4329847,-1.43131,-1.40543,-1.3577546,-1.3737285,-1.4546462,-1.4844071,-1.5228835,-1.5911267,-1.5565748,-1.4918298,-1.4997604,-1.4831363,-1.4031372,-1.3874114,-1.3467456,-1.2662917,-1.283034,-1.2922508,-1.3084598,-1.3799944,-1.4258826,-1.4774157,-1.457334,-1.4226606,-1.3745058,-1.2778767,-1.2110946,-1.0993855,-1.0656487,-0.98485744,-0.9598693,-0.8992056,-0.93794256,-0.9068469,-0.8465248,-0.8552337,-0.8494202,-0.86160314,-0.8527961,-0.8852091,-0.90265965,-0.90010816,-0.997335,-1.0745522,-1.0614617,-1.0542381,-1.0555099,-1.0361547,-1.0867997,-1.1141015,-1.0928656,-1.1208122,-1.1543676,-1.1272837,-1.2508163
happy,-0.98203605,-1.1735611,-1.1860363,-1.1722873,-1.0995538,-1.2703689,-1.0910693,-0.9810692,-0.76565254,-0.5289786,-0.18385603,0.013932464,0.17358615,0.03198595,0.2039594,-0.072971866,-0.24132884,-0.61662114,-0.9696056,-1.0808018,-0.90625507,-0.50764096,-0.24822092,-0.020142293,0.16539457,0.3395751,0.3461064,0.12987013,0.033279162,0.0040911124,-0.08044402,0.0034395459,-0.07385103,0.007700782,-0.036608428,-0.3457442,-0.35859892,-0.19511339,-0.118712984,-0.18644202,-0.25623944,-0.33705005,-0.23083866,-0.21757844,-0.33504072,-0.20712218,-0.22544554,-0.32632324,-0.5076578,-0.41976804,-0.27164838,-0.24128145,-0.31706238,-0.28702325,-0.32784763,-0.4725216,-0.45508572,-0.34902787,-0.42526814,-0.47717702,-0.45392662,-0.3112457,-0.17866443,-0.25493965,-0.29953033,-0.31436878,-0.16944996,0.06652211,0.0737521,0.020433873,0.11092009,0.16649526,0.07081487,0.18981987,0.23746175,0.21653014,0.15945809,-0.02215726,0.068399765,0.028071716,-0.12843838,-0.13607624,-0.07674489,-0.032915566,-0.14394522,-0.10488211,-0.11294566,-0.09327339,-0.10271318,-0.10698647,-0.09652502,-0.058509942,-0.2690452,-0.24306199,-0.29422283,-0.25592905,-0.15757994,-0.12253932,0.035457723,0.18950145,0.323996,0.24581447,0.36009246,0.32805973,0.3299679,0.15465792,0.12463222,0.22324242,0.2594724,0.21609224,0.25421953,0.25425467,0.27405044,0.199141,0.15287466,0.16352378,0.027591648,-0.015600455,0.05920808,-0.05685391,-0.062775195,-0.01695298,-0.05025953,-0.12380841,-0.14303842,-0.093126655,-0.019090505,0.11264776
happy,-0.88833535,-1.0353154,-1.0194477,-1.0633116,-1.1158072,-1.2752359,-1.1722021,-1.1185293,-0.9378838,-0.75615025,-0.43636537,-0.2787545,-0.080835424,-0.21497884,-0.07051595,-0.2969616,-0.457688,-0.7311337,-1.0828321,-1.2228487,-1.0370995,-0.62709045,-0.43146664,-0.27145553,-0.06493078,0.05552958,0.04956256,-0.01871446,-0.0770838,-0.08388747,-0.14857273,-0.121673286,-0.18793029,-0.17137362,-0.23016852,-0.43392217,-0.41716003,-0.2568726,-0.26749283,-0.31068552,-0.30293313,-0.38086274,-0.311054,-0.2998603,-0.32414278,-0.24649729,-0.23077354,-0.38027787,-0.5188138,-0.40930888,-0.31169704,-0.25870213,-0.3819791,-0.37604785,-0.36915118,-0.52496964,-0.52917314,-0.47074872,-0.50372505,-0.51223826,-0.5083211,-0.35369954,-0.24243799,-0.3492878,-0.35259122,-0.359723,-0.25554624,-0.07303281,-0.06611309,-0.09437673,-0.022591263,0.07177123,0.004987561,0.07388089,0.073147744,0.0983407,0.040852625,-0.07026014,-0.036637668,-0.07584592,-0.16264923,-0.21456282,-0.15288647,-0.13589725,-0.19422147,-0.14604844,-0.16989814,-0.13705233,-0.15725401,-0.18495175,-0.17512944,-0.15309379,-0.30730492,-0.27443233,-0.31371596,-0.29356006,-0.21220092,-0.15843157,-0.035325404,0.07926213,0.2184698,0.16878039,0.27602786,0.24984968,0.27361438,0.13746978,0.06678922,0.14010617,0.16592504,0.15979074,0.20093082,0.21859035,0.20283164,0.1432557,0.10258461,0.10632064,-0.011288989,-0.03958761,-0.006619867,-0.081702426,-0.085716285,-0.057677668,-0.07077318,-0.12604468,-0.12311067,-0.10608251,-0.0034173082,0.16293098
happy,-1.294251,-1.2941215,-0.81158143,-0.64462894,-0.8447481,-1.2831557,-1.4111382,-1.2834216,-0.9594974,-0.5659953,-0.3037022,-0.18611534,0.32802644,0.4535327,0.68611497,0.33645344,-0.19768359,-0.5864841,-0.76442623,-0.92375976,-0.9230165,-0.7738881,-0.60441184,-0.4831702,-0.13523422,0.17660075,0.15785754,0.19167344,0.14055277,0.18745823,0.32466164,0.32364267,0.02926437,-0.10664064,-0.080334015,-0.2711916,-0.38106453,-0.39427653,-0.23677135,-0.25817674,-0.110522665,-0.064575806,-0.116327725,-0.13006277,-0.10302094,-0.043561045,-0.052760012,-0.14818896,-0.12520263,-0.09149828,-0.13114083,-0.13035323,-0.12145432,-0.1659192,-0.12202834,-0.29416502,-0.24070534,-0.28444028,-0.2977086,-0.31824368,-0.3929511,-0.32135853,-0.18867663,-0.1841478,-0.23145917,-0.23428996,-0.16837484,-0.008647984,-0.07324332,0.013807471,0.03896875,0.06600461,-0.07653394,-0.048051305,0.16365948,0.21331893,0.104853444,0.033949956,-0.059795186,-0.15030612,-0.20939304,-0.10311606,-0.06928321,-0.04569093,-0.072853446,0.03331915,0.106281735,0.14464813,0.049696445,0.0041518477,-0.0066306884,0.066763885,-0.109283805,-0.17658393,-0.26325157,-0.16717277,-0.15091504,-0.07391848,0.09767755,0.21753722,0.26553962,0.35344294,0.35123628,0.30448613,0.35613507,0.31152326,0.31835008,0.30381677,0.28229848,0.20319378,0.13212046,0.11778887,0.055310108,-0.023162154,-0.0026859813,0.012341209,0.0517894,0.026235553,-0.059930664,-0.04459422,-0.03422474,-0.006282102,-0.0132335415,-0.017912155,0.002949628,0.054233823,0.067208566,0.14252241
happy,-1.1683007,-1.0899968,-0.72441185,-0.68218887,-0.8517216,-1.268283,-1.3859315,-1.3512115,-1.0913969,-0.86064196,-0.5572674,-0.3871655,0.046250653,0.17104347,0.27318022,-0.042396855,-0.46862763,-0.80163336,-0.9649693,-1.0797019,-1.0741329,-0.94005865,-0.7790778,-0.67626554,-0.390356,-0.16432136,-0.14894406,-0.09133859,-0.15398958,-0.12443571,-0.0010906355,-0.011901775,-0.19304417,-0.26184866,-0.2528205,-0.38209578,-0.4543086,-0.4488435,-0.3111118,-0.3244428,-0.1651649,-0.18838803,-0.21970268,-0.23731689,-0.24804465,-0.17658864,-0.19196811,-0.29144067,-0.23975478,-0.22495635,-0.2559365,-0.26645035,-0.27121738,-0.32983723,-0.27784377,-0.40775737,-0.38340098,-0.4235862,-0.4283026,-0.42502108,-0.47047082,-0.42292562,-0.2869237,-0.3010213,-0.34337366,-0.33698565,-0.24740593,-0.13707031,-0.19784184,-0.1315769,-0.08026224,-0.07377648,-0.17300814,-0.15412974,-0.0071436996,0.048275247,-0.05570953,-0.10113215,-0.14092338,-0.2330165,-0.29399052,-0.21041691,-0.18316312,-0.16616741,-0.16788869,-0.102883846,-0.031594634,0.012966766,-0.080460764,-0.10875596,-0.13949934,-0.110235184,-0.22243041,-0.26910263,-0.3143939,-0.23604408,-0.2362631,-0.15219778,0.0050640535,0.100057706,0.13291125,0.2044568,0.19388081,0.18761782,0.21835455,0.1748054,0.19099237,0.20488763,0.18360421,0.1104853,0.0692235,0.032144114,-0.00018791441,-0.053703472,-0.045958433,-0.019191701,-0.011982247,-0.016951805,-0.07358847,-0.062340084,-0.05510832,-0.021882597,-0.0278375,-0.028467247,-0.00017735583,0.031736266,0.10291688,0.28869995
happy,0.2909549,0.8122713,0.6266805,0.24097946,-0.020209035,-0.3354962,-0.57445085,-0.9307173,-1.0047466,-1.004761,-0.6360441,-0.5481163,-0.15932532,0.12314032,0.7356762,1.1578958,1.329516,1.666349,1.8422228,1.9972612,1.9563389,2.058371,1.896732,1.7399063,1.5462286,1.4011768,1.1162463,1.1083729,1.0352516,1.0210499,1.2726133,1.3358481,1.3239942,1.4582611,1.5910574,1.6267958,1.7432588,1.847136,1.7473981,1.6580576,1.9133487,1.8618037,1.8031678,1.8725313,1.9599488,1.8163023,1.6129818,1.5518445,1.4296011,1.4785218,1.4617558,1.4846059,1.404889,1.422608,1.5078986,1.4973015,1.523604,1.5323468,1.5108656,1.423814,1.4683495,1.5521469,1.4553516,1.3104858,1.2806927,1.4365941,1.5809025,1.5279126,1.5450662,1.7436606,1.7870408,1.7718728,1.7780808,1.8898036,1.9425911,1.8884506,1.761671,1.7921666,1.902202,1.8318964,1.6049062,1.6017525,1.7290176,1.7497599,1.7630857,1.8315923,1.9570029,1.9948626,1.8704089,1.8332452,1.6975783,1.6724498,1.6759753,1.847175,1.821666,1.8781567,1.8309331,1.8503885,1.9614979,2.135521,2.2526433,2.2521257,2.2386837,2.1779497,2.119506,1.9431851,1.9045821,1.7392381,1.4978421,1.3690821,1.3752273,1.3632473,1.1157506,0.95475304,0.8340698,0.8042291,0.7672541,0.8316981,0.89860576,0.9420436,1.0796306,1.1400357,1.2362101,1.3232522,1.3729377,1.5821279,1.5789251,1.416732
happy,0.40142938,0.8746637,0.7850873,0.36845282,0.10392688,-0.16660555,-0.4567795,-0.716784,-0.8328462,-0.9116992,-0.61233497,-0.5124086,-0.18082604,0.035350844,0.5418934,0.8909332,1.0297731,1.2396321,1.4345474,1.6163169,1.5974256,1.7051494,1.5663921,1.4168663,1.2246573,1.113967,0.93240446,0.90319383,0.8399028,0.84906656,1.1020079,1.1782988,1.1822796,1.3317335,1.4065323,1.409898,1.5060236,1.6421893,1.6481241,1.5297191,1.6256313,1.5578269,1.5565951,1.636237,1.6949968,1.5856849,1.3884265,1.3479395,1.3016703,1.3193349,1.276987,1.2899014,1.2297822,1.2579982,1.2993597,1.2999216,1.3100461,1.2987484,1.3110145,1.2577499,1.2858839,1.3254415,1.2800142,1.153002,1.1412315,1.2564118,1.3626779,1.3840543,1.3834896,1.5340012,1.5566468,1.5208051,1.534196,1.6122293,1.6728852,1.6606766,1.5850378,1.5864238,1.6514935,1.5641724,1.3943543,1.4208537,1.519043,1.5020314,1.5179205,1.5695976,1.6525021,1.6986929,1.6307713,1.5839666,1.4744871,1.4361081,1.4692793,1.5947652,1.5771713,1.6532258,1.5888882,1.6210684,1.70797,1.858849,1.9839418,2.036504,1.9775766,1.9268266,1.8739276,1.7414227,1.71524,1.5847051,1.4229633,1.3293381,1.3193319,1.2982233,1.1113822,0.9713382,0.88487566,0.8498942,0.8255812,0.8969398,0.9595339,0.97515833,1.1023769,1.1548296,1.239019,1.3156198,1.3571719,1.5211718,1.5690103,1.5464699
sad,-1.0818063,-0.978177,-0.5848539,-0.7291543,-0.83598864,-1.0284492,-1.1488348,-1.3028181,-1.124548,-0.8389886,0.003406612,0.2504846,0.05229257,-0.2189318,-0.14865468,-0.22777838,-0.38304487,-0.6915752,-0.9026608,-0.8010622,-0.58382523,-0.20215704,0.06390692,0.15374531,0.07995251,0.042088144,-0.27524126,-0.259072,-0.15686889,-0.08925882,0.08012212,0.23261823,0.13262339,0.12179288,0.15032314,-0.04154889,-0.23343635,-0.32554165,-0.45620733,-0.5124296,-0.38612825,-0.40433794,-0.33597398,-0.235987,-0.30866614,-0.28555703,-0.15664941,-0.2662979,-0.39619905,-0.43177494,-0.4156408,-0.3605785,-0.46371076,-0.5275172,-0.41557112,-0.32982802,-0.3859194,-0.3778542,-0.4325068,-0.42773512,-0.2738691,-0.29441333,-0.21900454,-0.23137808,-0.36340687,-0.33869356,-0.16027278,-0.15367198,-0.29507318,-0.2175509,-0.22294666,-0.31644914,-0.26031375,-0.21840252,-0.1327569,-0.1539462,-0.19247589,-0.11970627,-0.16478148,-0.25659943,-0.23219763,-0.21530947,-0.24330351,-0.08094456,-0.066168316,-0.16433768,-0.15112613,-0.036806047,-0.015141651,-0.05486052,-0.16639845,-0.21530066,-0.26226652,-0.21608737,-0.20562677,-0.15756334,-0.20661345,-0.09333763,0.08953818,0.21684752,0.27607182,0.39386478,0.49445215,0.4771681,0.41354454,0.37795523,0.35197112,0.31366545,0.33902282,0.36885968,0.31304637,0.29865992,0.20099758,0.15740432,0.0833557,0.07354952,0.12424362,0.118059985,0.08176167,0.017361358,-0.012555577,-0.118208535,-0.13490923,-0.14946838,-0.14966866,-0.11722261,-0.098282225,-0.117780454
sad,-0.80269134,-0.72745436,-0.37376177,-0.45077705,-0.6680478,-0.8411625,-1.0065075,-1.2318436,-1.1469519,-0.9323356,-0.19500601,0.0036688563,-0.09519832,-0.27646136,-0.26680005,-0.35937828,-0.4573141,-0.69840693,-0.93596995,-0.8757821,-0.652597,-0.31667656,-0.06780175,0.002333258,-0.03743387,-0.067190744,-0.27639967,-0.30334443,-0.2462257,-0.21352482,-0.0827192,0.06626347,0.00334768,0.0330739,0.0132096615,-0.07967986,-0.25161594,-0.35626426,-0.47959444,-0.533678,-0.36200273,-0.39452067,-0.3253711,-0.24051066,-0.28067285,-0.28531787,-0.15443334,-0.24877018,-0.35801625,-0.3926251,-0.36557266,-0.3238447,-0.3861985,-0.4324329,-0.32792404,-0.30215216,-0.2993881,-0.31592578,-0.4045305,-0.4013347,-0.28136632,-0.2929648,-0.24879324,-0.24774063,-0.32865915,-0.3379307,-0.20930235,-0.1992223,-0.35576686,-0.29321724,-0.26728225,-0.32699323,-0.332128,-0.32386154,-0.24637596,-0.27209872,-0.31667617,-0.25364813,-0.2945142,-0.3845849,-0.35119137,-0.3127813,-0.32503948,-0.21900702,-0.20769216,-0.27753314,-0.28162333,-0.19243385,-0.14911763,-0.20284311,-0.27333218,-0.32637617,-0.36414742,-0.3270511,-0.31678852,-0.26420236,-0.29068798,-0.17993343,-0.03261036,0.077465884,0.13820754,0.24556246,0.31320494,0.31450838,0.2702191,0.22936359,0.23959528,0.2162324,0.22031678,0.24918833,0.19370233,0.20467903,0.11345863,0.06361677,-0.003351477,0.0146349,0.05572718,0.034536324,0.013280541,-0.03900038,-0.0704244,-0.13471834,-0.15463342,-0.1554699,-0.16006118,-0.119194575,-0.04623561,0.0027626862
angry,-0.27463484,0.16745767,0.4029302,0.39286366,0.12408559,0.1629076,0.024335103,-0.30515456,-0.17852144,-0.13271943,0.15724806,0.29610673,0.4730981,0.7375181,1.1759578,1.2735854,1.5388525,1.6896799,1.5914171,1.4278538,1.3914788,1.3231115,1.1506611,1.0490322,1.1672717,1.2895534,1.2108929,1.1415536,1.0770801,1.1198363,1.0915221,1.2019416,1.1720002,1.2380489,1.353914,1.5184343,1.7649525,1.8421276,1.9260777,1.8622408,1.7158772,1.5036936,1.3474336,1.4227084,1.3223661,1.1796601,1.3189492,1.3619236,1.2653282,1.3867259,1.3853602,1.3514355,1.4413207,1.5392381,1.5979912,1.5508413,1.4738625,1.334861,1.3024199,1.087386,1.0265639,1.0637604,1.1724777,1.1169282,1.2102593,1.1228694,1.3369278,1.461502,1.3698803,1.197358,1.2484125,1.297494,1.2421292,1.2670225,1.2970449,1.3225185,1.361185,1.44611,1.3053517,1.0685427,1.0567453,1.1691134,1.2273921,1.2848936,1.4701544,1.607836,1.5232357,1.5313234,1.5629853,1.5585619,1.6188539,1.6337367,1.5177451,1.5372417,1.4749655,1.506608,1.6166726,1.681354,1.801573,1.9025791,1.9759963,2.1441293,2.092815,2.0149632,1.9754039,2.0274534,2.0082233,1.9326859,1.925482,1.8938521,1.9708526,1.9240936,1.6992221,1.6685814,1.4998271,1.28543,1.2401277,1.3579363,1.3125356,1.2656323,1.2930708,1.2148614,1.2235831,1.2352291,1.2591636,1.3349136,1.3314384,1.1895875
angry,0.09538419,0.78881335,1.1125909,0.9617046,0.70084125,0.77203554,0.7277479,0.49985197,0.6514976,0.73583466,1.0493009,1.0779723,1.3041466,1.5410483,1.9768043,2.095935,2.3823633,2.5931404,2.5326085,2.3367565,2.2582927,2.2055047,2.0914536,2.0538201,2.2294242,2.3509672,2.2529283,2.1431465,2.0882,2.1117487,2.089475,2.1668804,2.1135669,2.1364474,2.2912307,2.459222,2.6694756,2.6712418,2.7144108,2.6243877,2.5152555,2.3355327,2.1647663,2.2422361,2.1922014,2.0319302,2.101,2.1075308,2.0979803,2.1851194,2.1509857,2.212944,2.2527947,2.33577,2.4360976,2.3697531,2.3377976,2.2126815,2.0355132,1.8582448,1.7895652,1.7606208,1.8837212,1.8804958,1.9065056,1.8289196,1.9494627,2.093693,1.9787662,1.7999188,1.829238,1.9025894,1.7963784,1.8220153,1.8847897,1.8638779,1.858497,1.9435456,1.777185,1.6369075,1.5481516,1.6525927,1.7157876,1.8575429,2.0651903,2.1344464,2.0269916,2.0154114,2.0525064,2.0114942,2.0541556,2.080321,1.9742643,2.0077283,1.9666834,2.0235267,2.1547024,2.2456534,2.386213,2.5014446,2.5784278,2.699639,2.6117144,2.582537,2.5978527,2.6945217,2.6474967,2.5063026,2.4401004,2.3799012,2.4273386,2.3539314,2.0575435,2.0138843,1.8850511,1.7229685,1.686692,1.7500603,1.7145826,1.6433307,1.6157842,1.570427,1.6138372,1.6323878,1.6357325,1.7253355,1.6989857,1.6054971
